Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779750,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15803,0,5,5.619707268301475,2.458140006638132,95.08552199986298,43.37821932544453
1768779751,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15856,0,5,5.619471915361928,2.458140006638132,95.08552199986298,43.37247729566095
1768779752,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15907,0,5,5.622419212735562,2.458140006638132,95.08552199986298,43.36279625322185
1768779753,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15959,0,5,5.623885255403329,2.458140006638132,95.08552199986298,43.370637257973556
1768779754,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16013,0,5,5.624196789734142,2.458140006638132,95.08552199986298,43.36813838756011
1768779755,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16058,0,5,5.623706924276242,2.458140006638132,95.08552199986298,43.363308008469296
1768779756,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16103,0,5,5.6245370609221865,2.458140006638132,95.08552199986298,43.356144817735824
1768779757,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16161,0,5,5.6256201455286705,2.458140006638132,95.08552199986298,43.35449539013675
1768779758,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16215,0,5,5.633731041805898,2.458140006638132,95.08552199986298,43.36145544249152
1768779759,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16262,0,5,5.631929864278202,2.458140006638132,95.08552199986298,43.362931988685276
1768779760,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16312,0,5,5.633801457755027,2.458140006638132,95.08552199986298,43.359735164296225
1768779761,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16361,0,5,5.634538542504209,2.458140006638132,95.08552199986298,43.35810769512866
1768779762,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16408,0,5,5.634965527115048,2.458140006638132,95.08552199986298,43.350316918576304
1768779763,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16461,0,5,5.635981531739165,2.458140006638132,95.08552199986298,43.35410971386914
1768779764,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16503,0,5,5.633704338842961,2.458140006638132,95.08552199986298,43.35175422650427
1768779765,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16553,0,5,5.6356433689323175,2.458140006638132,95.08552199986298,43.34404639642361
1768779766,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16601,0,5,5.636453102098362,2.458140006638132,95.08552199986298,43.33714836455635
1768779767,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16662,0,5,5.638681709333802,2.458140006638132,95.08552199986298,43.333333333333336
1768779768,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16702,0,5,5.638103457727342,2.458140006638132,95.08552199986298,43.3318165489163
1768779769,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16750,0,5,5.642262456417361,2.458140006638132,95.08552199986298,43.32728358208955
1768779770,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16804,0,5,5.644417998748383,2.458140006638132,95.08552199986298,43.331825755772435
1768779771,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16843,0,5,5.643113237307712,2.458140006638132,95.08552199986298,43.32506085614202
1768779772,100,,Aggregated,48.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16898,0,5,5.643408604743645,2.458140006638132,95.08552199986298,43.32808616404308
1768779773,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16944,0,5,5.643735664305597,2.458140006638132,95.08552199986298,43.333333333333336
1768779774,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,16999,0,5,5.643451942817856,2.458140006638132,95.08552199986298,43.32737219836461
1768779775,100,,Aggregated,48.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17047,0,5,5.646174874639987,2.458140006638132,95.08552199986298,43.322930720947966
1768779776,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17088,0,5,5.646799633310256,2.458140006638132,95.08552199986298,43.326661985018724
1768779777,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17144,0,5,5.650663810840301,2.458140006638132,95.08552199986298,43.328161455902936
1768779778,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17201,0,5,5.655761815417274,2.458140006638132,95.08552199986298,43.31934189872682
1768779779,100,,Aggregated,47.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17240,0,5,5.661495013977435,2.458140006638132,95.08552199986298,43.31716937354988
1768779780,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17293,0,5,5.664854063201652,2.458140006638132,95.08552199986298,43.29890707222576
1768779781,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17347,0,5,5.663052656073983,2.458140006638132,95.08552199986298,43.29463307776561
1768779782,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17393,0,5,5.663476466908426,2.458140006638132,95.08552199986298,43.28672454435692
1768779783,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17439,0,5,5.662767886173288,2.458140006638132,95.08552199986298,43.28757382877458
1768779784,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17484,0,5,5.659533457221032,2.458140006638132,95.08552199986298,43.28551818805765
1768779785,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17528,0,5,5.660418853378339,2.458140006638132,95.08552199986298,43.28274760383387
1768779786,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17583,0,5,5.660076277656339,2.458140006638132,95.08552199986298,43.27714269464824
1768779787,100,,Aggregated,48.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17633,0,5,5.66542866404054,2.458140006638132,95.08552199986298,43.27873872852039
1768779788,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17682,0,5,5.669789674927281,2.458140006638132,95.08552199986298,43.29250084832032
1768779789,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17733,0,5,5.674984650655659,2.458140006638132,95.08552199986298,43.29476117972143
1768779790,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17780,0,5,5.6768304482048375,2.458140006638132,95.08552199986298,43.29201349831271
1768779791,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17834,0,5,5.67406762745562,2.458140006638132,95.08552199986298,43.29853089604127
1768779792,100,,Aggregated,47.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17882,0,5,5.673739439492836,2.458140006638132,95.08552199986298,43.29649927301197
1768779793,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17938,0,5,5.675830559540528,2.458140006638132,95.08552199986298,43.289552904448655
1768779794,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,17994,0,5,5.676500138932117,2.458140006638132,95.08552199986298,43.29109703234411
1768779795,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18040,0,5,5.67603672860023,2.458140006638132,95.08552199986298,43.294013303769404
1768779796,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18097,0,5,5.675533827039514,2.458140006638132,95.08552199986298,43.29203735425761
1768779797,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18147,0,5,5.6781672305581035,2.458140006638132,95.08552199986298,43.29354714277842
1768779798,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18201,0,5,5.682762109331529,2.458140006638132,95.08552199986298,43.299928575353
1768779799,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18242,0,5,5.684736339650582,2.458140006638132,95.08552199986298,43.29722618133977
1768779800,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18293,0,5,5.6859855477992785,2.458140006638132,95.08552199986298,43.301481440988354
1768779801,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18343,0,5,5.684512804169565,2.458140006638132,95.08552199986298,43.30087771902088
1768779802,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18396,0,5,5.6818630264168535,2.458140006638132,95.08552199986298,43.29615133724723
1768779803,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18447,0,5,5.677623067651815,2.458140006638132,95.08552199986298,43.29831408901176
1768779804,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18492,0,5,5.673558087873373,2.458140006638132,95.08552199986298,43.29634436513087
1768779805,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18546,0,5,5.671365454005299,2.458140006638132,95.08552199986298,43.294403105791005
1768779806,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18585,0,5,5.668641931613126,2.458140006638132,95.08552199986298,43.2985741189131
1768779807,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18645,0,5,5.6736730071915185,2.458140006638132,95.08552199986298,43.29868597479217
1768779808,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18693,0,5,5.675825251383741,2.458140006638132,95.08552199986298,43.29877494249184
1768779809,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18742,0,5,5.675457015265411,2.458140006638132,95.08552199986298,43.29548607405827
1768779810,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18790,0,5,5.6773660651451445,2.458140006638132,95.08552199986298,43.2915380521554
1768779811,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,13,21,56,81,95,18835,0,5,5.676627429097435,2.458140006638132,95.08552199986298,43.28558534642952
1768779812,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,21,57,81,95,18903,0,5,5.716044660163234,2.458140006638132,95.08552199986298,43.287097286145055
1768779813,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,14,21,57,81,95,18945,0,5,5.714730502725011,2.458140006638132,95.08552199986298,43.285193982581156
1768779814,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,13,21,57,81,95,18993,0,5,5.714809617602803,2.458140006638132,95.08552199986298,43.289317116832514
1768779815,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,13,21,57,81,95,19053,0,5,5.7136300808837905,2.458140006638132,95.08552199986298,43.295439038471635
1768779816,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,13,21,57,81,95,19104,0,5,5.711277550514052,2.458140006638132,95.08552199986298,43.29752931323283
1768779817,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,19152,0,5,5.7124228010666505,2.458140006638132,95.08552199986298,43.29761904761905
1768779818,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,19205,0,5,5.713835720334612,2.458140006638132,95.08552199986298,43.293100755011714
1768779819,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19256,0,5,5.722721079303599,2.458140006638132,95.08552199986298,43.29715413377649
1768779820,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19305,0,5,5.7235374390080995,2.458140006638132,95.08552199986298,43.29002849002849
1768779821,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19352,0,5,5.724144200809829,2.458140006638132,95.08552199986298,43.28358825961141
1768779822,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19407,0,5,5.72563360272369,2.458140006638132,95.08552199986298,43.2804658113052
1768779823,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19455,0,5,5.728375628739043,2.458140006638132,95.08552199986298,43.290362374710874
1768779824,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19510,0,5,5.725574493807989,2.458140006638132,95.08552199986298,43.28334187596104
1768779825,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19558,0,5,5.724744896572432,2.458140006638132,95.08552199986298,43.27569281112588
1768779826,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19605,0,5,5.722652934159846,2.458140006638132,95.08552199986298,43.27130833970926
1768779827,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19664,0,5,5.724547522027375,2.458140006638132,95.08552199986298,43.288242473555734
1768779828,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19705,0,5,5.722165425788125,2.458140006638132,95.08552199986298,43.287693478812486
1768779829,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19762,0,5,5.721607532895978,2.458140006638132,95.08552199986298,43.285902236615726
1768779831,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19807,0,5,5.724455252085124,2.458140006638132,95.08552199986298,43.27833594183874
1768779832,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,57,81,95,19863,0,5,5.723651692089357,2.458140006638132,95.08552199986298,43.27785329507124
1768779833,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,21,57,81,95,19910,0,5,5.72414477578698,2.458140006638132,95.08552199986298,43.2830738322451
1768779834,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,21,57,81,95,19962,0,5,5.725353461474183,2.458140006638132,95.08552199986298,43.2819356777878
1768779835,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,21,56,77,95,20021,0,5,5.724975754853806,2.458140006638132,95.08552199986298,43.279556465711
1768779836,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,13,21,56,77,95,20071,0,5,5.727198303718445,2.458140006638132,95.08552199986298,43.27337950276518
1768779837,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,13,21,56,77,95,20123,0,5,5.726892253389744,2.458140006638132,95.08552199986298,43.26472195994633
1768779838,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,14,21,56,77,95,20174,0,5,5.730479383166364,2.458140006638132,95.08552199986298,43.26677902250422
1768779839,100,,Aggregated,51.600000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20221,0,5,5.736211915633683,2.458140006638132,95.08552199986298,43.273824242124526
1768779840,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20273,0,5,5.737394397669988,2.458140006638132,95.08552199986298,43.27460168697282
1768779841,100,,Aggregated,51.200000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20324,0,5,5.737233579514685,2.458140006638132,95.08552199986298,43.28222790789215
1768779842,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20367,0,5,5.736372920757948,2.458140006638132,95.08552199986298,43.2829577257328
1768779843,100,,Aggregated,51.200000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20427,0,5,5.73466162192459,2.458140006638132,95.08552199986298,43.288686542321436
1768779844,100,,Aggregated,51.200000,0.000000,5,6,7,7,8,9,14,21,57,79,95,20469,0,5,5.734529536131242,2.458140006638132,95.08552199986298,43.290634618203136
1768779845,100,,Aggregated,51.500000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20530,0,5,5.740491281883259,2.458140006638132,95.08552199986298,43.28952752070141
1768779846,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20574,0,5,5.739819674012119,2.458140006638132,95.08552199986298,43.289005540974046
1768779847,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,14,21,58,79,95,20626,0,5,5.7378574388202015,2.458140006638132,95.08552199986298,43.29525841171337
1768779848,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20676,0,5,5.748075664544205,2.458140006638132,95.08552199986298,43.29841361965564
1768779849,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20723,0,5,5.748363190709939,2.458140006638132,95.08552199986298,43.30521642619312
1768779850,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20775,0,5,5.754130219496567,2.458140006638132,95.08552199986298,43.30772563176895
1768779851,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20824,0,5,5.756250942231369,2.458140006638132,95.08552199986298,43.315693430656935
1768779852,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20876,0,5,5.754491140211984,2.458140006638132,95.08552199986298,43.30906303889634
1768779853,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20934,0,5,5.7550750001000335,2.458140006638132,95.08552199986298,43.31699627400401
1768779854,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,20987,0,5,5.754390933440331,2.458140006638132,95.08552199986298,43.316433982941824
1768779855,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21032,0,5,5.75467309519242,2.458140006638132,95.08552199986298,43.3146633701027
1768779856,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21085,0,5,5.753480555469893,2.458140006638132,95.08552199986298,43.30870286933839
1768779857,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21137,0,5,5.752518211953432,2.458140006638132,95.08552199986298,43.31295831953447
1768779858,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21184,0,5,5.753938332471909,2.458140006638132,95.08552199986298,43.31958081570997
1768779859,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,21,58,79,95,21230,0,5,5.7526722266626376,2.458140006638132,95.08552199986298,43.332736693358456
1768779860,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,21,58,79,95,21289,0,5,5.753558167178945,2.458140006638132,95.08552199986298,43.33035840105219
1768779861,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,21,58,79,95,21334,0,5,5.75418763907801,2.458140006638132,95.08552199986298,43.328583481766195
1768779862,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,14,21,58,79,95,21379,0,5,5.752182038405541,2.458140006638132,95.08552199986298,43.33214836989569
1768779863,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,13,21,58,79,95,21434,0,5,5.751834950267409,2.458140006638132,95.08552199986298,43.327423719324436
1768779864,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,58,79,95,21482,0,5,5.752705852062139,2.458140006638132,95.08552199986298,43.32920584675542
1768779865,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,13,21,58,79,95,21531,0,5,5.752989850725463,2.458140006638132,95.08552199986298,43.32450884770795
1768779866,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,13,21,58,79,95,21584,0,5,5.751922918319477,2.458140006638132,95.08552199986298,43.316901408450704
1768779867,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,13,21,58,79,95,21630,0,5,5.752579763896889,2.458140006638132,95.08552199986298,43.317521960240406
1768779868,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,13,22,58,79,95,21677,0,5,5.75724037293246,2.458140006638132,95.08552199986298,43.31697190570651
1768779869,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21739,0,5,5.76210957859548,2.458140006638132,95.08552199986298,43.31468788812733
1768779870,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21780,0,5,5.762326614146304,2.458140006638132,95.08552199986298,43.31588613406795
1768779871,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21841,0,5,5.765183464407574,2.458140006638132,95.08552199986298,43.318254658669474
1768779872,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21885,0,5,5.764774678646736,2.458140006638132,95.08552199986298,43.310760795065114
1768779873,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21942,0,5,5.765594036424728,2.458140006638132,95.08552199986298,43.316014948500595
1768779874,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,58,79,95,21989,0,5,5.764613498806916,2.458140006638132,95.08552199986298,43.32066033016508
1768779875,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,57,79,95,22048,0,5,5.7656782520053325,2.458140006638132,95.08552199986298,43.3356313497823
1768779876,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,57,79,95,22091,0,5,5.765463049668937,2.458140006638132,95.08552199986298,43.33792042008058
1768779877,100,,Aggregated,51.700000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22138,0,5,5.767997272529044,2.458140006638132,95.08552199986298,43.340771524076246
1768779878,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22184,0,5,5.772449083586776,2.458140006638132,95.08552199986298,43.34304002884962
1768779879,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22233,0,5,5.773942591563696,2.458140006638132,95.08552199986298,43.34700670174965
1768779880,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22280,0,5,5.774821247633135,2.458140006638132,95.08552199986298,43.34129263913824
1768779881,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22337,0,5,5.7763183007243635,2.458140006638132,95.08552199986298,43.33957111519004
1768779882,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22382,0,5,5.776599553628653,2.458140006638132,95.08552199986298,43.33446519524618
1768779883,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22436,0,5,5.777807354486126,2.458140006638132,95.08552199986298,43.344624710287036
1768779884,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22485,0,5,5.775420539882724,2.458140006638132,95.08552199986298,43.333333333333336
1768779885,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22534,0,5,5.772139385738412,2.458140006638132,95.08552199986298,43.34064080944351
1768779886,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22590,0,5,5.767775220595252,2.458140006638132,95.08552199986298,43.33669765382913
1768779887,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22630,0,5,5.7685796501214455,2.458140006638132,95.08552199986298,43.340609809986745
1768779888,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22685,0,5,5.765711529877848,2.458140006638132,95.08552199986298,43.347851002865326
1768779889,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22737,0,5,5.770292823336998,2.458140006638132,95.08552199986298,43.3450323261644
1768779890,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,22784,0,5,5.770914902352922,2.458140006638132,95.08552199986298,43.34778792134831
1768779891,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22827,0,5,5.7725004891657195,2.458140006638132,95.08552199986298,43.346650895868926
1768779892,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22877,0,5,5.770823272726135,2.458140006638132,95.08552199986298,43.35769550203261
1768779893,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22934,0,5,5.7699092955939,2.458140006638132,95.08552199986298,43.35266416673934
1768779894,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,14,21,58,79,95,22981,0,5,5.771327079372694,2.458140006638132,95.08552199986298,43.34545929245899
1768779895,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,13,21,58,79,95,23033,0,5,5.7714921548230205,2.458140006638132,95.08552199986298,43.354230886119915
1768779896,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,13,21,58,79,95,23078,0,5,5.771732557414998,2.458140006638132,95.08552199986298,43.35254354796776
1768779897,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,14,21,58,79,95,23129,0,5,5.773312466645106,2.458140006638132,95.08552199986298,43.35907302520645
1768779898,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23184,0,5,5.776656223256637,2.458140006638132,95.08552199986298,43.364475500345065
1768779899,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23234,0,5,5.783681015839078,2.458140006638132,95.08552199986298,43.3589567013859
1768779900,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23288,0,5,5.785732176014356,2.458140006638132,95.08552199986298,43.35726554448643
1768779901,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23331,0,5,5.786504718014677,2.458140006638132,95.08552199986298,43.35776434786336
1768779902,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23383,0,5,5.786347801823095,2.458140006638132,95.08552199986298,43.35662660907497
1768779903,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23433,0,5,5.786350472971929,2.458140006638132,95.08552199986298,43.35441471429181
1768779904,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23477,0,5,5.786101081747046,2.458140006638132,95.08552199986298,43.35059845806534
1768779905,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23534,0,5,5.784904696574673,2.458140006638132,95.08552199986298,43.34894195631852
1768779906,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23584,0,5,5.784903158165735,2.458140006638132,95.08552199986298,43.34837177747625
1768779907,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23635,0,5,5.786502884924588,2.458140006638132,95.08552199986298,43.34673154220436
1768779908,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23689,0,5,5.785957493145981,2.458140006638132,95.08552199986298,43.35311748068724
1768779909,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23743,0,5,5.785553224532158,2.458140006638132,95.08552199986298,43.345070125931855
1768779910,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23788,0,5,5.78463396410491,2.458140006638132,95.08552199986298,43.340255591054316
1768779911,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23831,0,5,5.784270759100851,2.458140006638132,95.08552199986298,43.340774621291594
1768779912,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,58,79,95,23887,0,5,5.785543735721256,2.458140006638132,95.08552199986298,43.33863607820153
1768779913,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,21,58,79,95,23934,0,5,5.786591770669661,2.458140006638132,95.08552199986298,43.33492103284031
