Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800338,500,,Aggregated,178.600000,0.000000,2100,3400,4500,4900,6300,7300,8900,10000,14000,15000,16000,33972,6,2100.0,2665.7253743510387,7.06598800024949,15557.283364993054,4740.344754503709
1768800339,500,,Aggregated,182.900000,0.000000,2100,3400,4500,4900,6300,7300,8800,10000,14000,15000,16000,34189,6,2100.0,2658.407699272443,7.06598800024949,15557.283364993054,4748.9610108514435
1768800340,500,,Aggregated,179.400000,0.000000,2100,3400,4500,4900,6300,7300,8800,10000,14000,15000,16000,34357,6,2100.0,2652.0300299108067,7.06598800024949,15557.283364993054,4762.393893529703
1768800341,500,,Aggregated,179.100000,0.000000,2100,3400,4400,4800,6300,7300,8800,10000,14000,15000,16000,34536,6,2100.0,2645.4192215928456,7.06598800024949,15557.283364993054,4770.145500347464
1768800342,500,,Aggregated,179.700000,0.000000,2100,3300,4400,4800,6300,7300,8800,10000,14000,15000,16000,34704,6,2100.0,2639.1654554429288,7.06598800024949,15557.283364993054,4776.061289764869
1768800343,500,,Aggregated,176.600000,0.000000,2100,3300,4400,4800,6300,7300,8800,10000,14000,15000,16000,34945,6,2100.0,2630.509410680905,7.06598800024949,15557.283364993054,4777.123880383459
1768800344,500,,Aggregated,174.600000,0.000000,2100,3300,4400,4800,6300,7300,8700,10000,14000,15000,16000,35146,6,2100.0,2622.2911244807483,7.06598800024949,15557.283364993054,4780.937318613783
1768800345,500,,Aggregated,177.600000,0.000000,2000,3300,4400,4800,6200,7300,8700,10000,14000,15000,16000,35320,6,2000.0,2613.8122988879804,7.06598800024949,15557.283364993054,4784.63802378256
1768800346,500,,Aggregated,181.700000,0.000000,2000,3200,4400,4800,6200,7300,8700,10000,14000,15000,16000,35516,6,2000.0,2605.7941558564967,7.06598800024949,15557.283364993054,4787.069968464917
1768800347,500,,Aggregated,185.400000,0.000000,2000,3200,4400,4800,6200,7300,8700,10000,14000,15000,16000,35653,6,2000.0,2599.6168305050437,7.06598800024949,15557.283364993054,4784.909825260146
1768800348,500,,Aggregated,182.300000,0.000000,2000,3200,4400,4800,6200,7300,8700,10000,14000,15000,16000,35817,6,2000.0,2595.436972828718,7.06598800024949,15557.283364993054,4787.159449423458
1768800349,500,,Aggregated,184.000000,0.000000,2000,3200,4400,4800,6200,7200,8700,10000,14000,15000,16000,36045,6,2000.0,2589.0084636686356,7.06598800024949,15557.283364993054,4789.759883478984
1768800350,500,,Aggregated,180.900000,0.000000,2000,3200,4300,4800,6200,7200,8700,10000,14000,15000,16000,36278,6,2000.0,2582.2108690242876,7.06598800024949,15557.283364993054,4802.427945311208
