Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768798806,100,,Aggregated,71.000000,0.000000,15,21,25,28,40,61,110,180,700,1400,1700,71820,1,15,23.632829438386583,2.693526999792084,1736.212271003751,6659.902241715399
1768798807,100,,Aggregated,71.200000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,71904,1,15,24.11779331106622,2.693526999792084,1736.212271003751,6659.574821984868
1768798808,100,,Aggregated,69.500000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,71977,1,15,24.188333115257375,2.693526999792084,1736.212271003751,6661.807007794157
1768798809,100,,Aggregated,67.600000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,72047,1,15,24.194059954403084,2.693526999792084,1736.212271003751,6662.258914319819
1768798810,100,,Aggregated,67.100000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72119,1,15,24.23251203406704,2.693526999792084,1736.212271003751,6658.478098697985
1768798811,100,,Aggregated,68.700000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72198,1,15,24.247271563005548,2.693526999792084,1736.212271003751,6661.07002964071
1768798812,100,,Aggregated,68.500000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72272,1,15,24.236039907945095,2.693526999792084,1736.212271003751,6658.174465906575
1768798813,100,,Aggregated,68.100000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72342,1,15,24.22650732660206,2.693526999792084,1736.212271003751,6656.515882889607
1768798814,100,,Aggregated,68.400000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72413,1,15,24.21747769375706,2.693526999792084,1736.212271003751,6656.844074958916
1768798815,100,,Aggregated,67.900000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72483,1,15,24.208091492654592,2.693526999792084,1736.212271003751,6654.800104852172
1768798816,100,,Aggregated,68.200000,0.000000,15,21,25,29,40,63,120,200,750,1400,1700,72548,1,15,24.208841837528514,2.693526999792084,1736.212271003751,6656.193347852456
1768798817,100,,Aggregated,68.400000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,72625,1,15,24.21659799512651,2.693526999792084,1736.212271003751,6656.066822719449
1768798818,100,,Aggregated,70.100000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,72692,1,15,24.210854134184363,2.693526999792084,1736.212271003751,6654.8324987619
1768798819,100,,Aggregated,72.000000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,72768,1,15,24.207645606532285,2.693526999792084,1736.212271003751,6658.267040457344
1768798820,100,,Aggregated,71.600000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,72845,1,15,24.196030782513294,2.693526999792084,1736.212271003751,6659.099018463861
1768798821,100,,Aggregated,70.900000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,72922,1,15,24.187234906176826,2.693526999792084,1736.212271003751,6659.463947779819
1768798822,100,,Aggregated,71.400000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,72985,1,15,24.17734695143277,2.693526999792084,1736.212271003751,6658.019058710694
1768798823,100,,Aggregated,71.800000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73055,1,15,24.168089092057986,2.693526999792084,1736.212271003751,6656.926151529669
1768798824,100,,Aggregated,71.500000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73130,1,15,24.165646752036512,2.693526999792084,1736.212271003751,6657.359879666347
1768798825,100,,Aggregated,71.500000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73200,1,15,24.156676186029788,2.693526999792084,1736.212271003751,6657.316174863388
1768798826,100,,Aggregated,71.000000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73275,1,15,24.15175474780421,2.693526999792084,1736.212271003751,6658.795551006482
1768798827,100,,Aggregated,71.000000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73355,1,15,24.141508225578963,2.693526999792084,1736.212271003751,6659.347760888828
1768798828,100,,Aggregated,71.700000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73421,1,15,24.131727535681318,2.693526999792084,1736.212271003751,6657.212241729206
1768798829,100,,Aggregated,72.000000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73503,1,15,24.126382997132943,2.693526999792084,1736.212271003751,6661.121641293553
1768798830,100,,Aggregated,72.600000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73571,1,15,24.11595995479637,2.693526999792084,1736.212271003751,6660.6827962104635
1768798831,100,,Aggregated,72.400000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73644,1,15,24.135215955628638,2.693526999792084,1736.212271003751,6659.867280430178
1768798832,100,,Aggregated,72.100000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73718,1,15,24.141427390153304,2.693526999792084,1736.212271003751,6661.434873436609
1768798833,100,,Aggregated,71.800000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,73791,1,15,24.13510908142458,2.693526999792084,1736.212271003751,6659.687997181228
1768798834,100,,Aggregated,72.000000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,73869,1,15,24.158076068275147,2.693526999792084,1736.212271003751,6657.466230759858
1768798835,100,,Aggregated,72.500000,0.000000,15,21,25,29,40,63,120,190,750,1400,1700,73937,1,15,24.14876606602109,2.693526999792084,1736.212271003751,6658.553457673424
1768798836,100,,Aggregated,72.900000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74012,1,15,24.14130314071318,2.693526999792084,1736.212271003751,6659.532292060747
1768798837,100,,Aggregated,72.900000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74076,1,15,24.13878734725811,2.693526999792084,1736.212271003751,6661.476213618446
1768798838,100,,Aggregated,72.500000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74156,1,15,24.12920663723148,2.693526999792084,1736.212271003751,6660.653932250931
1768798839,100,,Aggregated,71.600000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74230,1,15,24.120544799266376,2.693526999792084,1736.212271003751,6659.319722484171
1768798840,100,,Aggregated,70.700000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74302,1,15,24.1131374373579,2.693526999792084,1736.212271003751,6658.171637371807
1768798841,100,,Aggregated,72.100000,0.000000,15,21,25,29,40,62,120,190,750,1400,1700,74378,1,15,24.105777984048473,2.693526999792084,1736.212271003751,6659.620425394606
1768798842,100,,Aggregated,72.300000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74447,1,15,24.0995227535243,2.693526999792084,1736.212271003751,6662.581487501176
1768798843,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74519,1,15,24.09077378174226,2.693526999792084,1736.212271003751,6661.903541378709
1768798844,100,,Aggregated,72.600000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74589,1,15,24.0811788126074,2.693526999792084,1736.212271003751,6661.381101771039
1768798845,100,,Aggregated,72.600000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74672,1,15,24.072038142216105,2.693526999792084,1736.212271003751,6661.275993679023
1768798846,100,,Aggregated,71.800000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74736,1,15,24.064497914948564,2.693526999792084,1736.212271003751,6662.1936014772
1768798847,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74813,1,15,24.055945339481514,2.693526999792084,1736.212271003751,6662.5381016668225
1768798848,100,,Aggregated,72.800000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74883,1,15,24.04769603395378,2.693526999792084,1736.212271003751,6662.516499071886
1768798849,100,,Aggregated,72.100000,0.000000,15,21,25,28,40,62,120,190,750,1400,1700,74956,1,15,24.040598391011045,2.693526999792084,1736.212271003751,6662.7370190511765
1768798850,100,,Aggregated,72.900000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75022,1,15,24.03223981149003,2.693526999792084,1736.212271003751,6663.0309375916395
1768798851,100,,Aggregated,71.700000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75091,1,15,24.026430979485355,2.693526999792084,1736.212271003751,6663.038100438135
1768798852,100,,Aggregated,71.600000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75164,1,15,24.016204066434938,2.693526999792084,1736.212271003751,6662.720890319834
1768798853,100,,Aggregated,71.500000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75226,1,15,24.008842196028688,2.693526999792084,1736.212271003751,6662.815143700316
1768798854,100,,Aggregated,70.900000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75308,1,15,23.999395233805586,2.693526999792084,1736.212271003751,6661.827667711265
1768798855,100,,Aggregated,70.800000,0.000000,15,21,25,28,40,62,120,190,740,1400,1700,75392,1,15,23.989938905764518,2.693526999792084,1736.212271003751,6661.043200870119
1768798856,100,,Aggregated,70.200000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75462,1,15,23.98135726939919,2.693526999792084,1736.212271003751,6661.921086109565
1768798857,100,,Aggregated,70.600000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75533,1,15,23.971925133112656,2.693526999792084,1736.212271003751,6661.341771146386
1768798858,100,,Aggregated,70.700000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75607,1,15,23.965037431658043,2.693526999792084,1736.212271003751,6662.3618051238645
1768798859,100,,Aggregated,72.400000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75676,1,15,23.957084840031992,2.693526999792084,1736.212271003751,6662.9089143189385
1768798860,100,,Aggregated,71.600000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75752,1,15,23.950737626164365,2.693526999792084,1736.212271003751,6665.70578994614
1768798861,100,,Aggregated,72.500000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75831,1,15,23.944134578171045,2.693526999792084,1736.212271003751,6666.411375295064
1768798862,100,,Aggregated,71.900000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75904,1,15,23.936323344977833,2.693526999792084,1736.212271003751,6666.579600548061
1768798863,100,,Aggregated,72.300000,0.000000,15,21,25,28,40,61,120,190,740,1400,1700,75971,1,15,23.92784128592814,2.693526999792084,1736.212271003751,6666.28420055021
1768798864,100,,Aggregated,73.400000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76048,1,15,23.915699297683307,2.693526999792084,1736.212271003751,6663.234588680833
1768798865,100,,Aggregated,73.300000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76118,1,15,23.909109585225973,2.693526999792084,1736.212271003751,6665.125147796842
1768798866,100,,Aggregated,74.500000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76193,1,15,23.902285880924676,2.693526999792084,1736.212271003751,6666.085454044335
1768798867,100,,Aggregated,73.600000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76263,1,15,23.893137625483888,2.693526999792084,1736.212271003751,6665.600605798356
1768798868,100,,Aggregated,73.200000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76341,1,15,23.882251593590233,2.693526999792084,1736.212271003751,6664.378970671068
1768798869,100,,Aggregated,72.200000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76414,1,15,23.875695269717518,2.693526999792084,1736.212271003751,6665.981076766037
1768798870,100,,Aggregated,72.400000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76487,1,15,23.86875831825382,2.693526999792084,1736.212271003751,6667.08861636618
1768798871,100,,Aggregated,72.200000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76554,1,15,23.86286670581896,2.693526999792084,1736.212271003751,6668.24305718839
1768798872,100,,Aggregated,72.800000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76633,1,15,23.850805548631712,2.693526999792084,1736.212271003751,6667.434434251562
1768798873,100,,Aggregated,73.200000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76706,1,15,23.862526672949286,2.693526999792084,1736.212271003751,6667.176361692696
1768798875,100,,Aggregated,71.500000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76775,1,15,23.85491434115569,2.693526999792084,1736.212271003751,6667.649859980463
1768798876,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76847,1,15,23.847474777495393,2.693526999792084,1736.212271003751,6668.412820279256
1768798877,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76921,1,15,23.84170240060854,2.693526999792084,1736.212271003751,6667.573003471094
1768798878,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,61,120,190,730,1400,1700,76993,1,15,23.83334038955821,2.693526999792084,1736.212271003751,6664.56419414752
1768798879,100,,Aggregated,72.000000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77067,1,15,23.83367782279419,2.693526999792084,1736.212271003751,6662.819222235198
1768798880,100,,Aggregated,72.600000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77135,1,15,23.82759755819349,2.693526999792084,1736.212271003751,6665.3159266221555
1768798881,100,,Aggregated,71.800000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77206,1,15,23.820063392810752,2.693526999792084,1736.212271003751,6667.073167888506
1768798882,100,,Aggregated,71.300000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77287,1,15,23.81667315222975,2.693526999792084,1736.212271003751,6666.618693958881
1768798883,100,,Aggregated,71.300000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77362,1,15,23.807596860349758,2.693526999792084,1736.212271003751,6666.204040743518
1768798884,100,,Aggregated,71.900000,0.000000,15,21,25,28,40,61,110,190,720,1400,1700,77428,1,15,23.799829922267932,2.693526999792084,1736.212271003751,6665.078408327737
1768798885,100,,Aggregated,71.900000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77505,1,15,23.788520448272454,2.693526999792084,1736.212271003751,6662.601148313012
1768798886,100,,Aggregated,70.700000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77581,1,15,23.780970004000764,2.693526999792084,1736.212271003751,6664.844175764684
1768798887,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77642,1,15,23.77259891029856,2.693526999792084,1736.212271003751,6664.5942273511755
1768798888,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77719,1,15,23.767428456867826,2.693526999792084,1736.212271003751,6664.988998829115
1768798889,100,,Aggregated,71.200000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77792,1,15,23.75715078436356,2.693526999792084,1736.212271003751,6662.842593068696
1768798890,100,,Aggregated,70.400000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77858,1,15,23.753118730807227,2.693526999792084,1736.212271003751,6664.556448919829
1768798891,100,,Aggregated,71.600000,0.000000,15,21,25,28,39,61,110,190,720,1400,1700,77926,1,15,23.74768135082165,2.693526999792084,1736.212271003751,6661.884351820959
1768798892,100,,Aggregated,72.100000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78004,1,15,23.739327792962175,2.693526999792084,1736.212271003751,6662.583252140916
1768798893,100,,Aggregated,71.200000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78074,1,15,23.73224773161636,2.693526999792084,1736.212271003751,6664.308284448088
1768798894,100,,Aggregated,71.000000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78148,1,15,23.7229601248297,2.693526999792084,1736.212271003751,6662.984644520653
1768798895,100,,Aggregated,69.900000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78230,1,15,23.714576647848283,2.693526999792084,1736.212271003751,6660.989351911032
1768798896,100,,Aggregated,72.400000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78299,1,15,23.708050104065723,2.693526999792084,1736.212271003751,6660.5423696343505
1768798897,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78364,1,15,23.698990451702272,2.693526999792084,1736.212271003751,6659.0118294114645
1768798898,100,,Aggregated,71.000000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78444,1,15,23.689960364848005,2.693526999792084,1736.212271003751,6659.052725511193
1768798899,100,,Aggregated,72.000000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78510,1,15,23.68765657790243,2.693526999792084,1736.212271003751,6660.258463889951
1768798900,100,,Aggregated,72.400000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78584,1,15,23.68294317531669,2.693526999792084,1736.212271003751,6662.218810444874
1768798901,100,,Aggregated,71.200000,0.000000,15,21,25,28,39,60,110,190,720,1400,1700,78656,1,15,23.691012755492757,2.693526999792084,1736.212271003751,6660.68357150122
1768798902,100,,Aggregated,71.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,78733,1,15,23.68956964322386,2.693526999792084,1736.212271003751,6661.468380475785
1768798903,100,,Aggregated,71.800000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,78801,1,15,23.68857122219233,2.693526999792084,1736.212271003751,6662.9461555056405
1768798904,100,,Aggregated,72.300000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,78870,1,15,23.6806117372883,2.693526999792084,1736.212271003751,6663.866349689362
1768798905,100,,Aggregated,72.300000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,78944,1,15,23.672537938132404,2.693526999792084,1736.212271003751,6663.977490372922
1768798906,100,,Aggregated,71.200000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79017,1,15,23.664899372577825,2.693526999792084,1736.212271003751,6664.190971563082
1768798907,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79086,1,15,23.65652455937726,2.693526999792084,1736.212271003751,6663.782287636244
1768798908,100,,Aggregated,70.800000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79164,1,15,23.648042122428134,2.693526999792084,1736.212271003751,6662.67377848517
1768798909,100,,Aggregated,71.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79232,1,15,23.639637949135174,2.693526999792084,1736.212271003751,6661.437285440226
1768798910,100,,Aggregated,71.800000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79304,1,15,23.631602561471386,2.693526999792084,1736.212271003751,6660.386083930192
1768798911,100,,Aggregated,72.300000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79378,1,15,23.623276281853716,2.693526999792084,1736.212271003751,6660.028181612033
1768798912,100,,Aggregated,70.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79447,1,15,23.61515894027444,2.693526999792084,1736.212271003751,6659.134064218913
1768798913,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79517,1,15,23.60861110625451,2.693526999792084,1736.212271003751,6660.484537897557
1768798914,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79595,1,15,23.606732887104158,2.693526999792084,1736.212271003751,6662.591883912306
1768798915,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79671,1,15,23.598394223807965,2.693526999792084,1736.212271003751,6661.660039412082
1768798916,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79728,1,15,23.594698507424688,2.693526999792084,1736.212271003751,6663.117236102749
1768798917,100,,Aggregated,70.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79801,1,15,23.59385853023083,2.693526999792084,1736.212271003751,6664.6480745855315
1768798918,100,,Aggregated,71.700000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79886,1,15,23.589770788824183,2.693526999792084,1736.212271003751,6662.4926645469795
1768798919,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,79953,1,15,23.581875613260692,2.693526999792084,1736.212271003751,6662.734156316837
1768798920,100,,Aggregated,70.900000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80026,1,15,23.582961782759707,2.693526999792084,1736.212271003751,6661.995276535126
1768798921,100,,Aggregated,70.900000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80101,1,15,23.57994936588944,2.693526999792084,1736.212271003751,6663.834646259098
1768798922,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80172,1,15,23.57203670918861,2.693526999792084,1736.212271003751,6665.078830514394
1768798923,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80246,1,15,23.572877428981915,2.693526999792084,1736.212271003751,6668.788238666102
1768798924,100,,Aggregated,70.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80318,1,15,23.564074766916132,2.693526999792084,1736.212271003751,6667.278654846983
1768798925,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80388,1,15,23.558203754404936,2.693526999792084,1736.212271003751,6668.588620192068
1768798926,100,,Aggregated,72.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80462,1,15,23.55226581898412,2.693526999792084,1736.212271003751,6670.027988367179
1768798927,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80535,1,15,23.541953706687586,2.693526999792084,1736.212271003751,6669.294418575774
1768798928,100,,Aggregated,71.600000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,80607,1,15,23.538304361730805,2.693526999792084,1736.212271003751,6669.583534928728
1768798929,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,80679,1,15,23.53165763134202,2.693526999792084,1736.212271003751,6668.032201688172
1768798930,100,,Aggregated,71.800000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,80752,1,15,23.522234953104633,2.693526999792084,1736.212271003751,6667.28073608084
1768798931,100,,Aggregated,72.000000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,80827,1,15,23.51605975504551,2.693526999792084,1736.212271003751,6669.118673215633
1768798932,100,,Aggregated,73.100000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,80887,1,15,23.508532854798904,2.693526999792084,1736.212271003751,6669.369564948632
1768798933,100,,Aggregated,72.000000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,80965,1,15,23.514644520052922,2.693526999792084,1736.212271003751,6666.862063854752
1768798934,100,,Aggregated,72.500000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,81038,1,15,23.523744574706377,2.693526999792084,1736.212271003751,6666.637688491819
1768798935,100,,Aggregated,71.500000,0.000000,15,21,25,28,39,60,110,180,720,1400,1700,81113,1,15,23.513230764157484,2.693526999792084,1736.212271003751,6663.929937248036
1768798936,100,,Aggregated,70.600000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81185,1,15,23.507762536553326,2.693526999792084,1736.212271003751,6664.225755989407
1768798937,100,,Aggregated,71.300000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81257,1,15,23.49966465367969,2.693526999792084,1736.212271003751,6662.66633028539
1768798938,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81332,1,15,23.4959684360527,2.693526999792084,1736.212271003751,6662.276029115232
1768798939,100,,Aggregated,71.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81407,1,15,23.489728404695192,2.693526999792084,1736.212271003751,6664.49213212623
1768798940,100,,Aggregated,71.600000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81477,1,15,23.486456608049146,2.693526999792084,1736.212271003751,6666.243234286977
1768798941,100,,Aggregated,71.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81555,1,15,23.486956836747567,2.693526999792084,1736.212271003751,6667.812690822145
1768798942,100,,Aggregated,71.100000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81623,1,15,23.477995168199595,2.693526999792084,1736.212271003751,6667.9356921455965
1768798943,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81694,1,15,23.47207382156615,2.693526999792084,1736.212271003751,6668.20624525669
1768798944,100,,Aggregated,72.100000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81763,1,15,23.473119055000613,2.693526999792084,1736.212271003751,6667.7895992074655
1768798945,100,,Aggregated,72.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81841,1,15,23.46563373013524,2.693526999792084,1736.212271003751,6666.698952847595
1768798946,100,,Aggregated,72.400000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81920,1,15,23.458695790881404,2.693526999792084,1736.212271003751,6663.773120117187
1768798947,100,,Aggregated,72.300000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,81984,1,15,23.460923715566594,2.693526999792084,1736.212271003751,6665.958406518345
1768798948,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82059,1,15,23.45292233867141,2.693526999792084,1736.212271003751,6666.857626829476
1768798949,100,,Aggregated,71.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82126,1,15,23.446410206487897,2.693526999792084,1736.212271003751,6668.339356598398
1768798950,100,,Aggregated,72.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82200,1,15,23.43856953563252,2.693526999792084,1736.212271003751,6667.9424695863745
1768798951,100,,Aggregated,71.800000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82272,1,15,23.433378503865143,2.693526999792084,1736.212271003751,6669.518985803189
1768798952,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82346,1,15,23.4246618870487,2.693526999792084,1736.212271003751,6668.303876326719
1768798953,100,,Aggregated,70.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82410,1,15,23.4195736232368,2.693526999792084,1736.212271003751,6668.681810459896
1768798954,100,,Aggregated,71.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82483,1,15,23.409859044492215,2.693526999792084,1736.212271003751,6667.93444709819
1768798955,100,,Aggregated,70.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82551,1,15,23.40351752871386,2.693526999792084,1736.212271003751,6669.350813436542
1768798956,100,,Aggregated,70.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82627,1,15,23.399062698354015,2.693526999792084,1736.212271003751,6669.3465574206975
1768798957,100,,Aggregated,70.700000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82704,1,15,23.398938959445097,2.693526999792084,1736.212271003751,6669.6432578835365
1768798958,100,,Aggregated,70.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82778,1,15,23.401169857906993,2.693526999792084,1736.212271003751,6671.022554301868
1768798959,100,,Aggregated,71.400000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82839,1,15,23.393498581800934,2.693526999792084,1736.212271003751,6669.877086879368
1768798960,100,,Aggregated,70.400000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82918,1,15,23.385237469762266,2.693526999792084,1736.212271003751,6668.292843532165
1768798961,100,,Aggregated,70.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,82987,1,15,23.38910263263844,2.693526999792084,1736.212271003751,6664.858881511562
1768798962,100,,Aggregated,70.600000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,83069,1,15,23.39682286179842,2.693526999792084,1736.212271003751,6665.1824025809865
1768798963,100,,Aggregated,71.900000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,83129,1,15,23.393858585507758,2.693526999792084,1736.212271003751,6666.352139445921
1768798964,100,,Aggregated,71.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,83208,1,15,23.38940004918625,2.693526999792084,1736.212271003751,6667.3546173444865
1768798965,100,,Aggregated,72.200000,0.000000,15,21,25,28,39,59,110,180,720,1400,1700,83270,1,15,23.389888210120606,2.693526999792084,1736.212271003751,6668.320391497538
