Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780355,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,38,59,120,140,150,80091,0,5,7.031922696490669,2.319780003745109,146.26227400731295,43.3115081594686
1768780356,500,,Aggregated,247.200000,0.000000,5,6,6,7,10,17,38,58,120,140,150,80355,0,5,7.022197078521017,2.319780003745109,146.26227400731295,43.30637794785639
1768780357,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,38,58,120,140,150,80587,0,5,7.018006604347144,2.319780003745109,146.26227400731295,43.305669648950825
1768780358,500,,Aggregated,250.400000,0.000000,5,6,6,7,10,17,38,58,120,140,150,80834,0,5,7.010674275201474,2.319780003745109,146.26227400731295,43.30120988692877
1768780359,500,,Aggregated,247.100000,0.000000,5,6,6,7,10,17,38,58,110,140,150,81104,0,5,7.00258970084828,2.319780003745109,146.26227400731295,43.30131682777668
1768780360,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,17,38,58,110,140,150,81347,0,5,6.999258460357933,2.319780003745109,146.26227400731295,43.30187960219799
1768780361,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,38,58,110,140,150,81584,0,5,7.007894930559651,2.319780003745109,146.26227400731295,43.30662875073544
1768780362,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,38,58,110,140,150,81840,0,5,7.001050484710612,2.319780003745109,146.26227400731295,43.30826001955034
1768780363,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,38,58,110,140,150,82072,0,5,6.996755244256337,2.319780003745109,146.26227400731295,43.307096208207426
1768780364,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,38,58,110,140,150,82325,0,5,6.998411147557061,2.319780003745109,146.26227400731295,43.30548436076526
1768780365,500,,Aggregated,245.900000,0.000000,5,6,6,7,10,17,37,58,110,140,150,82567,0,5,6.991968569072157,2.319780003745109,146.26227400731295,43.303571644846
1768780366,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,37,58,110,140,150,82817,0,5,6.995509604110763,2.319780003745109,146.26227400731295,43.29830831834044
1768780367,500,,Aggregated,246.600000,0.000000,5,6,6,7,10,17,37,58,110,140,150,83063,0,5,6.991561264085088,2.319780003745109,146.26227400731295,43.29749708052924
1768780368,500,,Aggregated,244.700000,0.000000,5,6,6,7,10,17,38,58,110,140,150,83321,0,5,7.001213675696781,2.319780003745109,146.26227400731295,43.297608045990806
1768780369,500,,Aggregated,246.900000,0.000000,5,6,6,7,10,17,38,58,110,140,150,83566,0,5,7.007031705378857,2.319780003745109,146.26227400731295,43.301199052246126
1768780370,500,,Aggregated,247.500000,0.000000,5,6,6,7,10,17,38,58,110,140,150,83810,0,5,7.003240884331451,2.319780003745109,146.26227400731295,43.30325736785586
1768780371,500,,Aggregated,245.300000,0.000000,5,6,6,7,10,17,37,58,110,140,150,84062,0,5,6.997204277424371,2.319780003745109,146.26227400731295,43.301991387309364
1768780372,500,,Aggregated,243.700000,0.000000,5,6,6,7,10,17,37,57,110,140,150,84316,0,5,6.996641494435674,2.319780003745109,146.26227400731295,43.301484890175054
1768780373,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,17,37,57,110,140,150,84564,0,5,6.989999184414454,2.319780003745109,146.26227400731295,43.30412468662788
1768780374,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,37,57,110,140,150,84827,0,5,6.9841218480658345,2.319780003745109,146.26227400731295,43.304513892982186
1768780375,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,37,57,110,140,150,85080,0,5,6.97951170775728,2.319780003745109,146.26227400731295,43.30921485660555
1768780376,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,37,57,110,140,150,85312,0,5,6.975820837093617,2.319780003745109,146.26227400731295,43.310765191297826
1768780377,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,57,110,140,150,85563,0,5,6.970029071537646,2.319780003745109,146.26227400731295,43.30535394972126
1768780378,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,37,57,110,140,150,85803,0,5,6.969822395557939,2.319780003745109,146.26227400731295,43.30676083586821
1768780379,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,37,57,110,140,150,86046,0,5,6.968492439267128,2.319780003745109,146.26227400731295,43.30992724821607
1768780380,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,17,37,57,110,140,150,86301,0,5,6.9706483917362245,2.319780003745109,146.26227400731295,43.31616087878472
1768780381,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,17,37,57,110,140,150,86550,0,5,6.966024167408117,2.319780003745109,146.26227400731295,43.31181975736568
1768780382,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,17,37,57,110,140,150,86811,0,5,6.961099379748473,2.319780003745109,146.26227400731295,43.31100897351718
1768780383,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,37,57,110,140,150,87047,0,5,6.956291038146113,2.319780003745109,146.26227400731295,43.31267016669156
1768780384,500,,Aggregated,246.900000,0.000000,5,6,6,7,10,17,37,56,110,140,150,87283,0,5,6.955210000922166,2.319780003745109,146.26227400731295,43.311274818693214
1768780385,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,16,37,56,110,140,150,87553,0,5,6.949339248677218,2.319780003745109,146.26227400731295,43.313946980685984
1768780386,500,,Aggregated,245.100000,0.000000,5,6,6,7,10,16,37,56,110,140,150,87789,0,5,6.9429659857555714,2.319780003745109,146.26227400731295,43.318183371493014
1768780387,500,,Aggregated,248.100000,0.000000,5,6,6,7,10,16,37,56,110,140,150,88038,0,5,6.9424405475314925,2.319780003745109,146.26227400731295,43.31779458870034
1768780388,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,17,37,56,110,140,150,88289,0,5,6.9524993411707605,2.319780003745109,146.26227400731295,43.31726489143608
1768780389,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,16,37,56,110,140,150,88537,0,5,6.9466443140339456,2.319780003745109,146.26227400731295,43.31888363057253
1768780390,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,37,56,110,140,150,88790,0,5,6.948517715922223,2.319780003745109,146.26227400731295,43.319495438675524
1768780391,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,16,37,56,110,140,150,89033,0,5,6.94124529252838,2.319780003745109,146.26227400731295,43.32337447912572
1768780392,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,16,37,56,110,140,150,89285,0,5,6.937105972064969,2.319780003745109,146.26227400731295,43.31701853614829
1768780393,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,16,37,56,110,140,150,89534,0,5,6.931773596977536,2.319780003745109,146.26227400731295,43.31833716800322
1768780394,500,,Aggregated,246.800000,0.000000,5,6,6,7,10,16,36,56,110,140,150,89781,0,5,6.9275026919585745,2.319780003745109,146.26227400731295,43.32232877780377
1768780395,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,16,36,56,110,140,150,90037,0,5,6.922463394633649,2.319780003745109,146.26227400731295,43.32207870097849
1768780396,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,16,36,55,110,140,150,90293,0,5,6.9163965056073335,2.319780003745109,146.26227400731295,43.325196859114214
1768780397,500,,Aggregated,245.800000,0.000000,5,6,6,7,10,16,36,55,110,140,150,90538,0,5,6.920583054451475,2.319780003745109,146.26227400731295,43.32088183966953
1768780398,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,16,36,55,110,140,150,90776,0,5,6.925119666143654,2.319780003745109,146.26227400731295,43.3210540230898
1768780399,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,16,36,55,110,140,150,91040,0,5,6.9265019793482265,2.319780003745109,146.26227400731295,43.32025483304042
1768780400,500,,Aggregated,247.500000,0.000000,5,6,6,7,10,16,36,55,110,140,150,91291,0,5,6.93051953371989,2.319780003745109,146.26227400731295,43.31848703596192
1768780401,500,,Aggregated,246.900000,0.000000,5,6,6,7,10,17,36,55,110,140,150,91552,0,5,6.931403228950447,2.319780003745109,146.26227400731295,43.32060468367703
1768780402,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,36,55,110,140,150,91787,0,5,6.934313823361261,2.319780003745109,146.26227400731295,43.31663525335832
1768780403,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,17,36,55,110,140,150,92053,0,5,6.928097138341792,2.319780003745109,146.26227400731295,43.31406906890596
1768780404,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,17,36,55,110,140,150,92291,0,5,6.928577498875902,2.319780003745109,146.26227400731295,43.318785146980744
1768780405,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,16,36,55,110,140,150,92552,0,5,6.923108038450492,2.319780003745109,146.26227400731295,43.31882617339441
1768780406,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,16,36,55,110,140,150,92785,0,5,6.918886031112035,2.319780003745109,146.26227400731295,43.32077383197715
1768780407,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,16,36,55,110,140,150,93036,0,5,6.9142701891041805,2.319780003745109,146.26227400731295,43.31862934777936
1768780408,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,16,36,55,110,140,150,93280,0,5,6.9197187569633805,2.319780003745109,146.26227400731295,43.319210977701545
1768780409,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,36,55,110,140,150,93539,0,5,6.921981511396934,2.319780003745109,146.26227400731295,43.32182298292691
1768780410,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,17,36,55,110,140,150,93792,0,5,6.926223450791651,2.319780003745109,146.26227400731295,43.320368474923235
1768780411,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,36,54,110,140,150,94033,0,5,6.921330096068657,2.319780003745109,146.26227400731295,43.32538576882584
1768780412,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,16,36,54,110,140,150,94283,0,5,6.919526930886017,2.319780003745109,146.26227400731295,43.31868947742435
1768780413,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,38,60,140,320,390,94544,0,5,7.162795261654181,2.319780003745109,387.7053610049188,43.313906752411576
1768780414,500,,Aggregated,247.200000,0.000000,5,6,6,7,10,17,38,60,140,320,390,94783,0,5,7.155539532034112,2.319780003745109,387.7053610049188,43.31181752001941
1768780415,500,,Aggregated,240.500000,0.000000,5,6,6,7,10,17,38,60,140,320,390,95001,0,5,7.150806448698492,2.319780003745109,387.7053610049188,43.31173356069936
1768780416,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,38,60,140,320,390,95277,0,5,7.166944734846546,2.319780003745109,387.7053610049188,43.30581357515455
1768780417,500,,Aggregated,246.100000,0.000000,5,6,6,7,10,17,38,60,140,320,390,95506,0,5,7.16180700810356,2.319780003745109,387.7053610049188,43.30601218771596
1768780418,500,,Aggregated,245.900000,0.000000,5,6,6,7,10,18,38,60,140,320,390,95768,0,5,7.174011839400273,2.319780003745109,387.7053610049188,43.30582240414335
1768780419,500,,Aggregated,245.500000,0.000000,5,6,6,7,10,18,38,60,140,320,390,96017,0,5,7.171656084063933,2.319780003745109,387.7053610049188,43.301144588979035
1768780420,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,18,38,60,140,320,390,96277,0,5,7.181938868427588,2.319780003745109,387.7053610049188,43.29952117328126
1768780421,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,18,38,60,140,320,390,96528,0,5,7.17618811599184,2.319780003745109,387.7053610049188,43.292391844853306
1768780422,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,18,38,60,140,320,390,96792,0,5,7.168851704785829,2.319780003745109,387.7053610049188,43.29171832382841
1768780423,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,38,60,140,320,390,97035,0,5,7.164609196244136,2.319780003745109,387.7053610049188,43.29299737208224
1768780424,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,38,60,140,320,390,97299,0,5,7.160068513084093,2.319780003745109,387.7053610049188,43.292716266354226
1768780425,500,,Aggregated,254.100000,0.000000,5,6,6,7,10,17,38,60,140,320,390,97545,0,5,7.156679769240344,2.319780003745109,387.7053610049188,43.294766518017326
1768780426,500,,Aggregated,247.500000,0.000000,5,6,6,7,10,17,38,60,140,320,390,97788,0,5,7.1516654964865785,2.319780003745109,387.7053610049188,43.30224567431587
1768780427,500,,Aggregated,250.900000,0.000000,5,6,6,7,10,17,38,59,140,320,390,98047,0,5,7.148317700229602,2.319780003745109,387.7053610049188,43.303232123369405
1768780428,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,18,38,60,140,320,390,98296,0,5,7.167827699920078,2.319780003745109,387.7053610049188,43.303308374704976
1768780429,500,,Aggregated,251.500000,0.000000,5,6,6,7,10,17,38,60,140,320,390,98527,0,5,7.164969026128759,2.319780003745109,387.7053610049188,43.30569285576542
1768780430,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,18,38,60,140,320,390,98791,0,5,7.172029721070651,2.319780003745109,387.7053610049188,43.3084592726058
1768780431,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,18,38,59,140,320,390,99064,0,5,7.168914277157814,2.319780003745109,387.7053610049188,43.31581603811677
1768780432,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,38,59,140,320,390,99306,0,5,7.165091533898035,2.319780003745109,387.7053610049188,43.319175075020645
1768780433,500,,Aggregated,251.200000,0.000000,5,6,6,7,10,17,38,59,140,320,390,99539,0,5,7.160788360555785,2.319780003745109,387.7053610049188,43.31831744341414
1768780434,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,38,59,140,320,390,99800,0,5,7.157114251186323,2.319780003745109,387.7053610049188,43.316072144288576
1768780435,500,,Aggregated,251.200000,0.000000,5,6,6,7,10,17,38,59,130,310,390,100052,0,5,7.1512831190220645,2.319780003745109,387.7053610049188,43.31459640986687
1768780436,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,38,59,130,310,390,100298,0,5,7.14563108056364,2.319780003745109,387.7053610049188,43.31577897864364
1768780437,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,38,59,130,310,390,100555,0,5,7.140710880268831,2.319780003745109,387.7053610049188,43.312674655661084
1768780438,500,,Aggregated,250.800000,0.000000,5,6,6,7,10,17,38,59,130,310,390,100795,0,5,7.148202862775,2.319780003745109,387.7053610049188,43.31498586239397
1768780439,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,38,59,130,310,390,101049,0,5,7.150423731391099,2.319780003745109,387.7053610049188,43.312274243188945
1768780440,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,101299,0,5,7.143784198643646,2.319780003745109,387.7053610049188,43.31807816464131
1768780441,500,,Aggregated,250.400000,0.000000,5,6,6,7,10,17,38,58,130,310,390,101543,0,5,7.138918056037966,2.319780003745109,387.7053610049188,43.321981820509535
1768780442,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,38,58,130,310,390,101786,0,5,7.1339843921876405,2.319780003745109,387.7053610049188,43.32424891438901
1768780443,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,102047,0,5,7.128926166953928,2.319780003745109,387.7053610049188,43.322410261938124
1768780444,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,38,58,130,310,390,102307,0,5,7.126032586080168,2.319780003745109,387.7053610049188,43.3249142287429
1768780445,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,38,58,130,310,390,102523,0,5,7.1225934803222755,2.319780003745109,387.7053610049188,43.32752650624738
1768780446,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,102785,0,5,7.119722349040573,2.319780003745109,387.7053610049188,43.3291433574938
1768780447,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,103038,0,5,7.122389134048396,2.319780003745109,387.7053610049188,43.33112055746424
1768780448,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,103306,0,5,7.135933863076284,2.319780003745109,387.7053610049188,43.32683484018353
1768780449,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,38,58,130,310,390,103552,0,5,7.138306266153637,2.319780003745109,387.7053610049188,43.329419035846726
1768780450,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,38,58,130,310,390,103809,0,5,7.132618850829216,2.319780003745109,387.7053610049188,43.32894065061796
1768780451,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,104045,0,5,7.128313182841956,2.319780003745109,387.7053610049188,43.33175068479984
1768780452,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,38,58,130,310,390,104312,0,5,7.1318982294537765,2.319780003745109,387.7053610049188,43.329568985351635
1768780453,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,17,38,58,130,310,390,104556,0,5,7.127969293074816,2.319780003745109,387.7053610049188,43.33078924212862
1768780454,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,17,38,57,130,310,390,104826,0,5,7.123093768222233,2.319780003745109,387.7053610049188,43.325358212657164
1768780455,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,17,38,57,130,310,390,105055,0,5,7.119249790219983,2.319780003745109,387.7053610049188,43.32694302984151
1768780456,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,38,57,130,310,390,105308,0,5,7.116874078641314,2.319780003745109,387.7053610049188,43.325635279370985
1768780457,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,38,57,130,310,390,105540,0,5,7.113431264948288,2.319780003745109,387.7053610049188,43.32793253742657
1768780458,500,,Aggregated,250.200000,0.000000,5,6,6,7,10,17,38,58,130,310,390,105814,0,5,7.1266644892799516,2.319780003745109,387.7053610049188,43.327347987978904
1768780459,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,38,58,130,310,390,106071,0,5,7.129573729801131,2.319780003745109,387.7053610049188,43.32616832121881
1768780460,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,38,58,130,310,390,106295,0,5,7.126178468646294,2.319780003745109,387.7053610049188,43.32356178559669
1768780461,500,,Aggregated,245.800000,0.000000,5,6,6,7,10,17,38,58,130,310,390,106562,0,5,7.119654953995748,2.319780003745109,387.7053610049188,43.323586269026485
1768780462,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,38,57,130,310,390,106796,0,5,7.1137940540615965,2.319780003745109,387.7053610049188,43.32858908573355
1768780463,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,38,57,130,310,390,107056,0,5,7.10792949115859,2.319780003745109,387.7053610049188,43.332741742639364
1768780464,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,38,57,130,310,390,107299,0,5,7.104172758688417,2.319780003745109,387.7053610049188,43.330972329658245
1768780465,500,,Aggregated,246.900000,0.000000,5,6,6,7,10,17,37,57,130,310,390,107537,0,5,7.1032101699551875,2.319780003745109,387.7053610049188,43.32862177669082
1768780466,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,37,57,130,310,390,107799,0,5,7.098637983603257,2.319780003745109,387.7053610049188,43.32875073052626
1768780467,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,37,57,130,310,390,108042,0,5,7.093795130333562,2.319780003745109,387.7053610049188,43.328761037374356
1768780468,500,,Aggregated,245.400000,0.000000,5,6,6,7,10,17,37,57,130,310,390,108289,0,5,7.088280991814732,2.319780003745109,387.7053610049188,43.32923935025718
1768780469,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,37,57,130,310,390,108551,0,5,7.086104297985366,2.319780003745109,387.7053610049188,43.32936592016656
1768780470,500,,Aggregated,245.500000,0.000000,5,6,6,7,10,17,37,57,130,310,390,108796,0,5,7.0816185549882436,2.319780003745109,387.7053610049188,43.32017721239752
1768780471,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,37,57,130,310,390,109042,0,5,7.077468659080012,2.319780003745109,387.7053610049188,43.3184644448928
1768780472,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,37,57,130,310,390,109286,0,5,7.073411594936528,2.319780003745109,387.7053610049188,43.318613546108374
1768780473,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,37,57,130,310,390,109534,0,5,7.070721493830489,2.319780003745109,387.7053610049188,43.317490459583325
1768780474,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,37,57,130,310,390,109793,0,5,7.0651553831232885,2.319780003745109,387.7053610049188,43.31141329592961
1768780475,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,17,37,57,130,180,390,110032,0,5,7.060713719129567,2.319780003745109,387.7053610049188,43.310309728079105
1768780476,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,17,37,56,130,180,390,110302,0,5,7.055186338028298,2.319780003745109,387.7053610049188,43.30967706841218
1768780477,500,,Aggregated,250.100000,0.000000,5,6,6,7,10,17,37,57,130,180,390,110536,0,5,7.071304831397462,2.319780003745109,387.7053610049188,43.30835203010784
1768780478,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,17,37,57,130,180,390,110793,0,5,7.079429605997574,2.319780003745109,387.7053610049188,43.310353542191294
1768780479,500,,Aggregated,250.500000,0.000000,5,6,6,7,10,17,37,57,130,180,390,111033,0,5,7.0913322121999,2.319780003745109,387.7053610049188,43.30663856691254
1768780480,500,,Aggregated,250.300000,0.000000,5,6,6,7,10,17,37,57,130,180,390,111295,0,5,7.086578255541033,2.319780003745109,387.7053610049188,43.303059436632374
1768780481,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,37,57,130,180,390,111526,0,5,7.082918691896121,2.319780003745109,387.7053610049188,43.301759231031326
1768780482,500,,Aggregated,247.200000,0.000000,5,6,6,7,10,17,37,57,130,180,390,111798,0,5,7.078576423651815,2.319780003745109,387.7053610049188,43.304102041181416
1768780483,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,37,57,130,180,390,112061,0,5,7.073265121662252,2.319780003745109,387.7053610049188,43.30473581353013
1768780484,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,17,37,57,130,180,390,112296,0,5,7.081339094059895,2.319780003745109,387.7053610049188,43.307277195982046
1768780485,500,,Aggregated,250.600000,0.000000,5,6,6,7,10,17,37,57,130,180,390,112553,0,5,7.077429024048622,2.319780003745109,387.7053610049188,43.310937958117506
1768780486,500,,Aggregated,250.800000,0.000000,5,6,6,7,10,17,37,56,130,180,390,112811,0,5,7.073689894201232,2.319780003745109,387.7053610049188,43.314694489012595
1768780487,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,37,57,130,180,390,113060,0,5,7.074820157445664,2.319780003745109,387.7053610049188,43.314399433928884
1768780488,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,37,56,130,180,390,113307,0,5,7.077499006396067,2.319780003745109,387.7053610049188,43.31522324304765
1768780489,500,,Aggregated,248.100000,0.000000,5,6,6,7,10,17,37,56,130,180,390,113545,0,5,7.078932758498068,2.319780003745109,387.7053610049188,43.313364745255186
1768780490,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,56,130,180,390,113798,0,5,7.074247209279745,2.319780003745109,387.7053610049188,43.31084904831368
1768780491,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,37,56,130,180,390,114038,0,5,7.0752797254388105,2.319780003745109,387.7053610049188,43.308897034321895
1768780492,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,37,56,130,180,390,114292,0,5,7.07374877995399,2.319780003745109,387.7053610049188,43.306180660063696
1768780493,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,37,56,130,180,390,114553,0,5,7.068922616303494,2.319780003745109,387.7053610049188,43.305579076933824
1768780494,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,17,37,56,130,180,390,114805,0,5,7.064722357094795,2.319780003745109,387.7053610049188,43.30464701014764
1768780495,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,37,56,130,180,390,115061,0,5,7.061081453867588,2.319780003745109,387.7053610049188,43.30151832506236
1768780496,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,37,56,130,180,390,115310,0,5,7.0598842369901655,2.319780003745109,387.7053610049188,43.30290521203712
1768780497,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,37,56,130,180,390,115550,0,5,7.060332549322959,2.319780003745109,387.7053610049188,43.30625703158806
1768780498,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,17,37,56,130,180,390,115814,0,5,7.064749459989708,2.319780003745109,387.7053610049188,43.306974977118486
1768780499,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,37,56,130,180,390,116056,0,5,7.072113417102071,2.319780003745109,387.7053610049188,43.30561108430413
1768780500,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,37,56,130,180,390,116319,0,5,7.068055533730707,2.319780003745109,387.7053610049188,43.30654493247019
1768780501,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,37,56,130,180,390,116575,0,5,7.063690217344735,2.319780003745109,387.7053610049188,43.303778683251124
1768780502,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,37,55,130,180,390,116816,0,5,7.0596472941627555,2.319780003745109,387.7053610049188,43.303948089302835
1768780503,500,,Aggregated,251.200000,0.000000,5,6,6,7,10,17,37,55,130,180,390,117073,0,5,7.054906628129542,2.319780003745109,387.7053610049188,43.30455356914062
1768780504,500,,Aggregated,251.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,117306,0,5,7.051946507673048,2.319780003745109,387.7053610049188,43.304178814382894
1768780505,500,,Aggregated,251.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,117564,0,5,7.047953169160526,2.319780003745109,387.7053610049188,43.304242795413565
1768780506,500,,Aggregated,251.100000,0.000000,5,6,6,7,10,17,37,55,130,180,390,117811,0,5,7.045757387496017,2.319780003745109,387.7053610049188,43.30570150495285
1768780507,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,37,55,130,180,390,118072,0,5,7.060659562454595,2.319780003745109,387.7053610049188,43.30737177315536
1768780508,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,37,55,130,180,390,118310,0,5,7.058168515553634,2.319780003745109,387.7053610049188,43.31010058321359
1768780509,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,118571,0,5,7.061502439459973,2.319780003745109,387.7053610049188,43.30662640949305
1768780510,500,,Aggregated,252.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,118806,0,5,7.057558306973503,2.319780003745109,387.7053610049188,43.30518660673703
1768780511,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,55,130,180,390,119066,0,5,7.0526977221155605,2.319780003745109,387.7053610049188,43.308971494801206
1768780512,500,,Aggregated,250.100000,0.000000,5,6,6,7,10,17,37,55,130,180,390,119313,0,5,7.049688446626185,2.319780003745109,387.7053610049188,43.306580171481734
1768780513,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,37,55,130,180,390,119575,0,5,7.0455595858781805,2.319780003745109,387.7053610049188,43.30992264269287
1768780514,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,119819,0,5,7.041922397936737,2.319780003745109,387.7053610049188,43.31039317637436
1768780515,500,,Aggregated,247.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,120052,0,5,7.037535525766632,2.319361999980174,387.7053610049188,43.309699130376835
1768780516,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,120315,0,5,7.032909346510552,2.319361999980174,387.7053610049188,43.31090886423139
