Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768782772,200,,Aggregated,98.000000,0.000000,7,9,12,14,29,61,140,270,810,1600,2000,181465,0,7,19.10634246839536,2.3141060082707554,1998.0415330064716,43.32900559336511
1768782773,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,60,140,270,810,1600,2000,181561,0,7,19.101210882471747,2.3141060082707554,1998.0415330064716,43.330682250042685
1768782774,200,,Aggregated,98.600000,0.000000,7,9,12,14,29,60,140,270,810,1600,2000,181660,0,7,19.098258305165544,2.3141060082707554,1998.0415330064716,43.33152042276781
1768782775,200,,Aggregated,99.400000,0.000000,7,9,12,14,29,60,140,270,810,1600,2000,181753,0,7,19.09244531079213,2.3141060082707554,1998.0415330064716,43.33131227545075
1768782776,200,,Aggregated,98.600000,0.000000,7,9,12,14,29,60,140,270,810,1600,2000,181852,0,7,19.086026686263722,2.3141060082707554,1998.0415330064716,43.33340298704441
1768782777,200,,Aggregated,100.000000,0.000000,7,9,12,14,28,60,140,270,810,1600,2000,181952,0,7,19.08377410854789,2.3141060082707554,1998.0415330064716,43.33368141048189
1768782778,200,,Aggregated,99.500000,0.000000,7,9,12,14,28,60,140,270,800,1600,2000,182055,0,7,19.077850833690565,2.3141060082707554,1998.0415330064716,43.33375078959655
1768782779,200,,Aggregated,99.500000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182158,0,7,19.071125565605605,2.3141060082707554,1998.0415330064716,43.334863140789864
1768782780,200,,Aggregated,98.400000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182259,0,7,19.068632448809925,2.3141060082707554,1998.0415330064716,43.334167311353625
1768782781,200,,Aggregated,98.500000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182358,0,7,19.064445495961934,2.3141060082707554,1998.0415330064716,43.334166858596824
1768782782,200,,Aggregated,98.200000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182450,0,7,19.05994039743819,2.3141060082707554,1998.0415330064716,43.334513565360375
1768782783,200,,Aggregated,97.700000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182571,0,7,19.055599365762628,2.3141060082707554,1998.0415330064716,43.33458216255594
1768782784,200,,Aggregated,99.700000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182671,0,7,19.05830977516748,2.3141060082707554,1998.0415330064716,43.332154529180876
1768782785,200,,Aggregated,98.900000,0.000000,7,9,12,14,28,60,140,260,800,1600,2000,182767,0,7,19.05464342037487,2.3141060082707554,1998.0415330064716,43.33298680834067
1768782786,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,182873,0,7,19.071709011492153,2.3141060082707554,1998.0415330064716,43.333056274026234
1768782787,200,,Aggregated,99.900000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,182963,0,7,19.0677067818991,2.3141060082707554,1998.0415330064716,43.334717948437664
1768782788,200,,Aggregated,99.300000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183068,0,7,19.06220807078049,2.3141060082707554,1998.0415330064716,43.33492472742369
1768782789,200,,Aggregated,99.900000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183166,0,7,19.06308582705638,2.3141060082707554,1998.0415330064716,43.33257263902689
1768782790,200,,Aggregated,99.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,183270,0,7,19.088424714462953,2.3141060082707554,1998.0415330064716,43.33125988978011
1768782791,200,,Aggregated,100.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,183367,0,7,19.08383665472346,2.3141060082707554,1998.0415330064716,43.332573472871346
1768782792,200,,Aggregated,99.800000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183465,0,7,19.0831933965151,2.3141060082707554,1998.0415330064716,43.33354045730793
1768782793,200,,Aggregated,100.000000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183565,0,7,19.07695639878275,2.3141060082707554,1998.0415330064716,43.33236728134448
1768782794,200,,Aggregated,99.100000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183667,0,7,19.075480843099463,2.3141060082707554,1998.0415330064716,43.33154023313932
1768782795,200,,Aggregated,98.900000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183772,0,7,19.07955688673207,2.3141060082707554,1998.0415330064716,43.331334479681345
1768782796,200,,Aggregated,99.000000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183874,0,7,19.075031879936365,2.3141060082707554,1998.0415330064716,43.32926895591547
1768782798,200,,Aggregated,98.100000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,183969,0,7,19.070913623536896,2.3141060082707554,1998.0415330064716,43.32837597638733
1768782799,200,,Aggregated,99.400000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,184077,0,7,19.08885425441233,2.3141060082707554,1998.0415330064716,43.3296174970257
1768782800,200,,Aggregated,99.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,184188,0,7,19.082801336098814,2.3141060082707554,1998.0415330064716,43.330444980129
1768782801,200,,Aggregated,99.400000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184274,0,7,19.077974537468197,2.3141060082707554,1998.0415330064716,43.330583804551914
1768782802,200,,Aggregated,100.100000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184374,0,7,19.072394829766402,2.3141060082707554,1998.0415330064716,43.33044789395468
1768782803,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184484,0,7,19.068098155375736,2.3141060082707554,1998.0415330064716,43.330998894213046
1768782804,200,,Aggregated,99.300000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184574,0,7,19.062604979955747,2.3141060082707554,1998.0415330064716,43.32955887611473
1768782805,200,,Aggregated,100.600000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184685,0,7,19.064526518208208,2.3141060082707554,1998.0415330064716,43.33079567912933
1768782806,200,,Aggregated,99.600000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184777,0,7,19.06005112938935,2.3141060082707554,1998.0415330064716,43.33072839152059
1768782807,200,,Aggregated,99.600000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,184834,0,7,19.056323996543934,2.3141060082707554,1998.0415330064716,43.330934784725756
1768782808,200,,Aggregated,98.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,184976,0,7,19.11080860859357,2.3141060082707554,1998.0415330064716,43.33018337514056
1768782809,200,,Aggregated,96.000000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185079,0,7,19.113492263315237,2.3141060082707554,1998.0415330064716,43.32984293193717
1768782810,200,,Aggregated,98.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185173,0,7,19.109097099496882,2.3141060082707554,1998.0415330064716,43.33073396229472
1768782811,200,,Aggregated,98.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185288,0,7,19.138598138747,2.3141060082707554,1998.0415330064716,43.332239540607056
1768782812,200,,Aggregated,98.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185387,0,7,19.132636908684102,2.3141060082707554,1998.0415330064716,43.33306003117802
1768782813,200,,Aggregated,98.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185487,0,7,19.13044430625965,2.3141060082707554,1998.0415330064716,43.33210413667804
1768782814,200,,Aggregated,98.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185596,0,7,19.126060386647026,2.3141060082707554,1998.0415330064716,43.330739886635484
1768782815,200,,Aggregated,96.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185695,0,7,19.12025680894087,2.3141060082707554,1998.0415330064716,43.3323783623684
1768782816,200,,Aggregated,98.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185795,0,7,19.115903085999765,2.3141060082707554,1998.0415330064716,43.33367421082376
1768782817,200,,Aggregated,98.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185890,0,7,19.110010095074365,2.3141060082707554,1998.0415330064716,43.33442358383991
1768782818,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,185999,0,7,19.10878671305944,2.3141060082707554,1998.0415330064716,43.334491045650786
1768782819,200,,Aggregated,101.400000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186089,0,7,19.107297556810675,2.3141060082707554,1998.0415330064716,43.33489889246543
1768782820,200,,Aggregated,98.300000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186189,0,7,19.11056757288689,2.3141060082707554,1998.0415330064716,43.334557895471804
1768782821,200,,Aggregated,99.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186292,0,7,19.116286742480785,2.3141060082707554,1998.0415330064716,43.33462521203272
1768782822,200,,Aggregated,98.300000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186389,0,7,19.109907314145328,2.3141060082707554,1998.0415330064716,43.336731244869604
1768782823,200,,Aggregated,98.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186483,0,7,19.10966155943009,2.3141060082707554,1998.0415330064716,43.337612543770746
1768782824,200,,Aggregated,97.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186569,0,7,19.112280966956842,2.3141060082707554,1998.0415330064716,43.338357390563274
1768782825,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186694,0,7,19.130132457139236,2.3141060082707554,1998.0415330064716,43.33787909627519
1768782826,200,,Aggregated,97.000000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186793,0,7,19.125959205688552,2.3141060082707554,1998.0415330064716,43.33665608454278
1768782827,200,,Aggregated,97.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186882,0,7,19.120783760833646,2.3141060082707554,1998.0415330064716,43.33719673376783
1768782828,200,,Aggregated,97.300000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,186984,0,7,19.131522206391942,2.3141060082707554,1998.0415330064716,43.33658494844479
1768782829,200,,Aggregated,97.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187089,0,7,19.128305533975468,2.3141060082707554,1998.0415330064716,43.335770675988435
1768782830,200,,Aggregated,97.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187181,0,7,19.12243472556988,2.3141060082707554,1998.0415330064716,43.33570180734156
1768782831,200,,Aggregated,97.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187295,0,7,19.123584147408643,2.3141060082707554,1998.0415330064716,43.33549747724179
1768782832,200,,Aggregated,97.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187384,0,7,19.12066235145426,2.3141060082707554,1998.0415330064716,43.33664560474747
1768782833,200,,Aggregated,97.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187483,0,7,19.115513810173873,2.3141060082707554,1998.0415330064716,43.33603580057925
1768782834,200,,Aggregated,99.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187578,0,7,19.12271067596339,2.3141060082707554,1998.0415330064716,43.335156574864854
1768782835,200,,Aggregated,97.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187682,0,7,19.12669266923735,2.3141060082707554,1998.0415330064716,43.334885604373355
1768782836,200,,Aggregated,98.600000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187777,0,7,19.12166081138721,2.3141060082707554,1998.0415330064716,43.334817363148844
1768782837,200,,Aggregated,98.400000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187884,0,7,19.11497587223943,2.3141060082707554,1998.0415330064716,43.333940090694256
1768782838,200,,Aggregated,97.500000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,187980,0,7,19.111766150493988,2.3141060082707554,1998.0415330064716,43.335556974146186
1768782839,200,,Aggregated,98.000000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188086,0,7,19.10803525244754,2.3141060082707554,1998.0415330064716,43.33602713652265
1768782840,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188181,0,7,19.102584978982136,2.3141060082707554,1998.0415330064716,43.3379777979711
1768782841,200,,Aggregated,98.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188281,0,7,19.096745058523606,2.3141060082707554,1998.0415330064716,43.338446258517855
1768782842,200,,Aggregated,98.400000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188374,0,7,19.09111397387092,2.3141060082707554,1998.0415330064716,43.33804028156752
1768782843,200,,Aggregated,98.400000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188490,0,7,19.083259705273093,2.3141060082707554,1998.0415330064716,43.33837338850867
1768782844,200,,Aggregated,98.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188582,0,7,19.0779625470824,2.3141060082707554,1998.0415330064716,43.337497746338464
1768782845,200,,Aggregated,98.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188689,0,7,19.07596863668734,2.3141060082707554,1998.0415330064716,43.336824086194746
1768782846,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188798,0,7,19.070909367016025,2.3141060082707554,1998.0415330064716,43.33769425523575
1768782847,200,,Aggregated,98.600000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188886,0,7,19.06574956630374,2.3141060082707554,1998.0415330064716,43.33936871975689
1768782848,200,,Aggregated,100.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,188989,0,7,19.061669299635504,2.3141060082707554,1998.0415330064716,43.33903031393361
1768782849,200,,Aggregated,99.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189084,0,7,19.056608274405466,2.3141060082707554,1998.0415330064716,43.339161430898436
1768782850,200,,Aggregated,99.300000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189187,0,7,19.051627537836698,2.3141060082707554,1998.0415330064716,43.33962692996876
1768782851,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189282,0,7,19.045500679640465,2.3141060082707554,1998.0415330064716,43.33935609302522
1768782852,200,,Aggregated,99.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189389,0,7,19.03988099870474,2.3141060082707554,1998.0415330064716,43.3400883895052
1768782853,200,,Aggregated,99.700000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189485,0,7,19.033299581812063,2.3141060082707554,1998.0415330064716,43.34068659788374
1768782854,200,,Aggregated,98.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189589,0,7,19.026704206482012,2.3141060082707554,1998.0415330064716,43.3408161865931
1768782855,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189692,0,7,19.020335413347585,2.3141060082707554,1998.0415330064716,43.34047824895093
1768782856,200,,Aggregated,99.600000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189790,0,7,19.014947728598592,2.3141060082707554,1998.0415330064716,43.34100848306022
1768782857,200,,Aggregated,100.300000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189889,0,7,19.009151233756306,2.3141060082707554,1998.0415330064716,43.339603663192705
1768782858,200,,Aggregated,98.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,189996,0,7,19.00362870389761,2.3141060082707554,1998.0415330064716,43.34033348070486
1768782859,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190107,0,7,18.996988999193807,2.3141060082707554,1998.0415330064716,43.33932995628778
1768782860,200,,Aggregated,99.000000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190208,0,7,18.99356932410705,2.3141060082707554,1998.0415330064716,43.340059303499324
1768782861,200,,Aggregated,99.900000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190314,0,7,18.98662940337903,2.3141060082707554,1998.0415330064716,43.33932343390397
1768782862,200,,Aggregated,101.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190409,0,7,18.982401478903792,2.3141060082707554,1998.0415330064716,43.34065091461013
1768782863,200,,Aggregated,101.300000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,190516,0,7,18.977435040204355,2.3141060082707554,1998.0415330064716,43.339184110520904
1768782864,200,,Aggregated,103.100000,0.000000,7,9,12,14,29,60,140,260,800,1600,2000,190612,0,7,18.971633878583777,2.3141060082707554,1998.0415330064716,43.339380521688035
1768782866,200,,Aggregated,101.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190708,0,7,18.989305809586313,2.3141060082707554,1998.0415330064716,43.3399752501206
1768782867,200,,Aggregated,101.800000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190811,0,7,18.990265537147206,2.3141060082707554,1998.0415330064716,43.340436348009284
1768782868,200,,Aggregated,101.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,190908,0,7,18.986882120658244,2.3141060082707554,1998.0415330064716,43.341096234835625
1768782869,200,,Aggregated,101.100000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,191012,0,7,18.990478277545844,2.3141060082707554,1998.0415330064716,43.342617217766424
1768782870,200,,Aggregated,100.600000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,191102,0,7,18.986349176825193,2.3141060082707554,1998.0415330064716,43.34261284549612
1768782871,200,,Aggregated,100.600000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,191223,0,7,19.114220211782673,2.3141060082707554,1998.0415330064716,43.34326937659173
1768782872,200,,Aggregated,99.200000,0.000000,7,9,12,14,29,61,140,260,800,1600,2000,191316,0,7,19.117273283786012,2.3141060082707554,1998.0415330064716,43.34266867381714
1768782873,200,,Aggregated,99.500000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191405,0,7,19.150472093946746,2.3141060082707554,1998.0415330064716,43.34200256001672
1768782874,200,,Aggregated,97.700000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191513,0,7,19.17109170268802,2.3141060082707554,1998.0415330064716,43.34219609112697
1768782875,200,,Aggregated,95.700000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191604,0,7,19.184643313756137,2.3141060082707554,1998.0415330064716,43.34305129329242
1768782876,200,,Aggregated,97.500000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191705,0,7,19.189528729818473,2.3141060082707554,1998.0415330064716,43.34159255105501
1768782877,200,,Aggregated,96.800000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191824,0,7,19.237565367836574,2.3141060082707554,1998.0415330064716,43.33874801901743
1768782878,200,,Aggregated,97.500000,0.000000,7,9,12,14,29,62,140,260,800,1600,2000,191916,0,7,19.24061306294888,2.3141060082707554,1998.0415330064716,43.33828341566102
1768782879,200,,Aggregated,96.900000,0.000000,7,9,12,14,30,63,140,260,790,1600,2000,192006,0,7,19.248190960880816,2.3141060082707554,1998.0415330064716,43.33808318490047
1768782880,200,,Aggregated,97.500000,0.000000,7,9,12,14,30,63,140,260,790,1600,2000,192093,0,7,19.256252347825384,2.3141060082707554,1998.0415330064716,43.338476675360376
1768782881,200,,Aggregated,96.300000,0.000000,7,9,12,14,30,63,150,270,790,1600,2000,192214,0,7,19.419821418371253,2.3141060082707554,1998.0415330064716,43.338539336364676
1768782882,200,,Aggregated,97.300000,0.000000,7,9,12,14,30,63,150,270,790,1600,2000,192299,0,7,19.41788609214187,2.3141060082707554,1998.0415330064716,43.33959094951092
1768782883,200,,Aggregated,90.600000,0.000000,7,9,12,14,30,63,150,270,790,1600,2000,192396,0,7,19.411686789339715,2.3141060082707554,1998.0415330064716,43.33906110314144
1768782884,200,,Aggregated,96.100000,0.000000,7,10,12,14,30,64,150,270,790,1600,2000,192509,0,7,19.48590529615115,2.3141060082707554,1998.0415330064716,43.33859715649658
1768782885,200,,Aggregated,98.200000,0.000000,7,10,12,14,30,64,150,270,790,1600,2000,192589,0,7,19.481785012901945,2.3141060082707554,1998.0415330064716,43.33852919948699
1768782886,200,,Aggregated,93.000000,0.000000,7,10,12,14,30,64,150,270,790,1600,2000,192687,0,7,19.48777878126544,2.3141060082707554,1998.0415330064716,43.33767197579494
1768782887,200,,Aggregated,96.500000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,192779,0,7,19.506216456007785,2.3141060082707554,1998.0415330064716,43.33701284890989
1768782888,200,,Aggregated,94.400000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,192868,0,7,19.507504652900973,2.3141060082707554,1998.0415330064716,43.33714250160732
1768782889,200,,Aggregated,95.000000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,192986,0,7,19.543749803243454,2.3141060082707554,1998.0415330064716,43.338190335050214
1768782890,200,,Aggregated,94.800000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193082,0,7,19.54744653047788,2.3141060082707554,1998.0415330064716,43.33858153530624
1768782891,200,,Aggregated,93.400000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193178,0,7,19.54862783839589,2.3141060082707554,1998.0415330064716,43.33857892720703
1768782892,200,,Aggregated,95.300000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193277,0,7,19.54631407738445,2.3141060082707554,1998.0415330064716,43.33700336822281
1768782893,200,,Aggregated,99.800000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193376,0,7,19.54386093670092,2.3141060082707554,1998.0415330064716,43.336411964256165
1768782894,200,,Aggregated,95.500000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193492,0,7,19.539019047513918,2.3141060082707554,1998.0415330064716,43.33614826452773
1768782895,200,,Aggregated,95.300000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193589,0,7,19.544180053967608,2.3141060082707554,1998.0415330064716,43.33581970049951
1768782896,200,,Aggregated,98.900000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193688,0,7,19.54698326974125,2.3141060082707554,1998.0415330064716,43.335033662384866
1768782897,200,,Aggregated,97.500000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193785,0,7,19.542025421114552,2.3141060082707554,1998.0415330064716,43.33411770776892
1768782898,200,,Aggregated,98.900000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193887,0,7,19.5455551581992,2.3141060082707554,1998.0415330064716,43.33548922826182
1768782899,200,,Aggregated,98.000000,0.000000,7,10,12,15,30,64,150,270,790,1600,2000,193996,0,7,19.543219017958297,2.3141060082707554,1998.0415330064716,43.33516154972268
1768782900,200,,Aggregated,99.100000,0.000000,7,10,12,15,30,65,150,270,790,1600,2000,194097,0,7,19.554441804849397,2.3141060082707554,1998.0415330064716,43.334312225330635
1768782901,200,,Aggregated,101.600000,0.000000,7,10,12,15,30,65,150,270,790,1600,2000,194196,0,7,19.577118000086504,2.3141060082707554,1998.0415330064716,43.33509444066819
1768782902,200,,Aggregated,98.500000,0.000000,7,10,12,15,30,65,150,270,790,1600,2000,194298,0,7,19.575306971702094,2.3141060082707554,1998.0415330064716,43.335484667881296
1768782903,200,,Aggregated,101.600000,0.000000,7,10,12,15,30,65,150,270,790,1600,2000,194391,0,7,19.587527552241205,2.3141060082707554,1998.0415330064716,43.33528815634469
1768782904,200,,Aggregated,100.100000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194502,0,7,19.60199299068263,2.3141060082707554,1998.0415330064716,43.3339194455584
1768782905,200,,Aggregated,101.000000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194606,0,7,19.603989577858997,2.3141060082707554,1998.0415330064716,43.332877711889665
1768782906,200,,Aggregated,99.300000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194706,0,7,19.599410264212683,2.3141060082707554,1998.0415330064716,43.3341139975142
1768782907,200,,Aggregated,99.000000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194798,0,7,19.59462203778683,2.3141060082707554,1998.0415330064716,43.33619441678046
1768782908,200,,Aggregated,99.500000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194900,0,7,19.590066213226244,2.3141060082707554,1998.0415330064716,43.33658286300667
1768782909,200,,Aggregated,100.100000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,194996,0,7,19.588814119704182,2.3141060082707554,1998.0415330064716,43.33775051795934
1768782910,200,,Aggregated,99.100000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195094,0,7,19.598246815739067,2.3141060082707554,1998.0415330064716,43.33787815104514
1768782911,200,,Aggregated,98.100000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195194,0,7,19.591295979901382,2.3141060082707554,1998.0415330064716,43.33735668104553
1768782912,200,,Aggregated,99.000000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195299,0,7,19.584938686408158,2.3141060082707554,1998.0415330064716,43.33793823829103
1768782913,200,,Aggregated,97.100000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195395,0,7,19.59072120439053,2.3141060082707554,1998.0415330064716,43.33735254228614
1768782915,200,,Aggregated,98.200000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195485,0,7,19.58889455639487,2.3141060082707554,1998.0415330064716,43.33754508018518
1768782916,200,,Aggregated,99.200000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195591,0,7,19.59741697460418,2.3141060082707554,1998.0415330064716,43.33877325643818
1768782917,200,,Aggregated,97.500000,0.000000,7,10,12,15,31,65,150,270,790,1600,2000,195690,0,7,19.604357109197867,2.3141060082707554,1998.0415330064716,43.3370228422505
1768782918,200,,Aggregated,97.300000,0.000000,7,10,12,15,31,66,150,270,790,1600,2000,195786,0,7,19.63806439043043,2.3141060082707554,1998.0415330064716,43.33682694370384
1768782919,200,,Aggregated,96.600000,0.000000,7,10,12,15,31,66,150,270,790,1600,2000,195882,0,7,19.68636044092291,2.3141060082707554,1998.0415330064716,43.33798919757813
1768782920,200,,Aggregated,96.200000,0.000000,7,10,12,15,31,66,150,270,790,1600,2000,195983,0,7,19.70214931216411,2.3141060082707554,1998.0415330064716,43.33675880050821
1768782921,200,,Aggregated,97.900000,0.000000,7,10,12,15,31,66,150,270,790,1600,2000,196085,0,7,19.712909327025802,2.3141060082707554,1998.0415330064716,43.33791977968738
1768782922,200,,Aggregated,96.000000,0.000000,7,10,12,15,31,66,150,270,790,1600,2000,196163,0,7,19.71318616335834,2.3141060082707554,1998.0415330064716,43.33888653823606
1768782923,200,,Aggregated,96.000000,0.000000,7,10,12,15,31,67,150,270,790,1600,2000,196275,0,7,19.787727172196124,2.3141060082707554,1998.0415330064716,43.33739905744491
1768782924,200,,Aggregated,96.100000,0.000000,7,10,12,15,31,67,150,270,790,1600,2000,196368,0,7,19.79594505738606,2.3141060082707554,1998.0415330064716,43.338751731443004
1768782925,200,,Aggregated,96.300000,0.000000,7,10,12,15,31,67,150,270,790,1600,2000,196464,0,7,19.800248450208567,2.3141060082707554,1998.0415330064716,43.33952276243994
1768782926,200,,Aggregated,94.900000,0.000000,7,10,12,15,31,67,150,270,790,1600,2000,196574,0,7,19.84097974018822,2.3141060082707554,1998.0415330064716,43.3384883046588
1768782927,200,,Aggregated,95.400000,0.000000,7,10,12,15,31,68,150,270,790,1600,2000,196674,0,7,19.871719802646474,2.3141060082707554,1998.0415330064716,43.338936514231676
1768782928,200,,Aggregated,95.500000,0.000000,7,10,12,15,32,68,150,270,790,1600,2000,196765,0,7,19.93207406098988,2.3141060082707554,1998.0415330064716,43.33880517368434
1768782929,200,,Aggregated,93.900000,0.000000,7,10,12,15,32,69,160,280,810,1600,2000,196858,0,7,20.218581794322148,2.3141060082707554,1998.0415330064716,43.339381686291645
