Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797502,200,,Aggregated,144.100000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,43987,1,23,46.12454655030024,2.697233998333104,1196.917086999747,6790.17812080842
1768797503,200,,Aggregated,144.100000,0.000000,23,36,49,59,100,160,280,400,860,1100,1200,44128,1,23,46.099242482187556,2.697233998333104,1196.917086999747,6790.353698332125
1768797504,200,,Aggregated,143.000000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,44268,1,23,46.00116817484368,2.697233998333104,1196.917086999747,6782.3591985181165
1768797505,200,,Aggregated,142.700000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,44414,1,23,45.92715707977127,2.697233998333104,1196.917086999747,6785.872337551223
1768797506,200,,Aggregated,141.900000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,44563,1,23,45.88848947552772,2.697233998333104,1196.917086999747,6780.606781410587
1768797507,200,,Aggregated,142.200000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,44699,1,23,45.788589126153525,2.697233998333104,1196.917086999747,6774.783015279984
1768797508,200,,Aggregated,141.700000,0.000000,23,35,48,59,100,160,280,400,860,1100,1200,44852,1,23,45.71270813587097,2.697233998333104,1196.917086999747,6773.9135601533935
1768797509,200,,Aggregated,142.100000,0.000000,23,35,48,59,100,160,280,400,860,1100,1200,44988,1,23,45.62679797297319,2.697233998333104,1196.917086999747,6773.945629945763
1768797510,200,,Aggregated,142.200000,0.000000,23,35,48,58,99,160,280,400,850,1100,1200,45125,1,23,45.53977995355522,2.697233998333104,1196.917086999747,6771.503490304709
1768797511,200,,Aggregated,142.700000,0.000000,23,35,48,58,99,160,270,400,850,1100,1200,45278,1,23,45.44774164347433,2.697233998333104,1196.917086999747,6772.161734175538
1768797512,200,,Aggregated,143.000000,0.000000,23,35,48,58,99,160,270,400,850,1100,1200,45420,1,23,45.366409233359995,2.697233998333104,1196.917086999747,6768.806230735358
1768797513,200,,Aggregated,141.000000,0.000000,23,35,48,58,99,160,270,400,850,1100,1200,45564,1,23,45.307194265083474,2.697233998333104,1196.917086999747,6767.778070406462
1768797514,200,,Aggregated,142.600000,0.000000,23,35,48,58,99,160,270,400,850,1100,1200,45712,1,23,45.23158556009883,2.697233998333104,1196.917086999747,6772.472020476024
1768797515,200,,Aggregated,142.100000,0.000000,23,35,47,58,98,160,270,400,850,1100,1200,45840,1,23,45.15308706579863,2.697233998333104,1196.917086999747,6772.7928446771375
1768797516,200,,Aggregated,142.700000,0.000000,23,35,47,58,98,160,270,390,850,1100,1200,45978,1,23,45.08339192740587,2.697233998333104,1196.917086999747,6775.731393275045
1768797517,200,,Aggregated,142.400000,0.000000,23,35,47,58,98,160,270,390,850,1100,1200,46131,1,23,45.032346220569835,2.697233998333104,1196.917086999747,6781.254644382303
1768797518,200,,Aggregated,141.600000,0.000000,23,35,47,57,98,160,270,390,850,1100,1200,46274,1,23,44.96530182551768,2.697233998333104,1196.917086999747,6781.045857284868
1768797519,200,,Aggregated,141.900000,0.000000,23,35,47,57,98,160,270,390,850,1100,1200,46419,1,23,44.881551564251936,2.697233998333104,1196.917086999747,6778.964346496047
1768797520,200,,Aggregated,141.500000,0.000000,23,35,47,57,98,160,270,390,850,1100,1200,46571,1,23,44.79254686783448,2.697233998333104,1196.917086999747,6775.235146335703
1768797521,200,,Aggregated,142.300000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,46716,1,23,44.726524519090454,2.697233998333104,1196.917086999747,6776.299041013785
1768797522,200,,Aggregated,142.700000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,46847,1,23,44.68132605323425,2.697233998333104,1196.917086999747,6778.5734625482955
1768797523,200,,Aggregated,144.100000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47003,1,23,44.66072308673695,2.697233998333104,1196.917086999747,6772.870604004
1768797524,200,,Aggregated,143.200000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47146,1,23,44.57532227291561,2.697233998333104,1196.917086999747,6769.67918805413
1768797525,200,,Aggregated,142.500000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47279,1,23,44.50831805628196,2.697233998333104,1196.917086999747,6767.866748450686
1768797526,200,,Aggregated,142.800000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47432,1,23,44.56633844478437,2.697233998333104,1196.917086999747,6772.472297183336
1768797527,200,,Aggregated,142.900000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47575,1,23,44.5197341321923,2.697233998333104,1196.917086999747,6773.185307409353
1768797528,200,,Aggregated,143.000000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47721,1,23,44.46883656207935,2.697233998333104,1196.917086999747,6776.462312189602
1768797529,200,,Aggregated,142.000000,0.000000,23,35,47,57,97,150,270,390,850,1100,1200,47865,1,23,44.384294523616504,2.697233998333104,1196.917086999747,6774.601838504126
1768797530,200,,Aggregated,144.500000,0.000000,23,35,47,57,96,150,270,390,850,1100,1200,48006,1,23,44.3099122120978,2.697233998333104,1196.917086999747,6776.9702328875555
1768797531,200,,Aggregated,142.000000,0.000000,23,34,47,56,96,150,270,390,850,1100,1200,48153,1,23,44.23229962374129,2.697233998333104,1196.917086999747,6777.060328536125
1768797532,200,,Aggregated,141.700000,0.000000,23,34,46,56,96,150,270,390,850,1100,1200,48294,1,23,44.16077877858558,2.697233998333104,1196.917086999747,6777.936969395784
1768797533,200,,Aggregated,141.100000,0.000000,23,34,46,56,96,150,270,390,850,1100,1200,48442,1,23,44.1399645748525,2.697233998333104,1196.917086999747,6777.071941703481
1768797534,200,,Aggregated,142.100000,0.000000,23,34,46,56,96,150,260,390,850,1100,1200,48588,1,23,44.076754963325506,2.697233998333104,1196.917086999747,6778.044414258665
1768797535,200,,Aggregated,142.500000,0.000000,23,34,46,56,96,150,260,390,850,1100,1200,48736,1,23,44.03118437454889,2.697233998333104,1196.917086999747,6777.956643959291
1768797536,200,,Aggregated,142.300000,0.000000,23,34,46,56,95,150,260,380,850,1100,1200,48885,1,23,43.95820259431148,2.697233998333104,1196.917086999747,6774.81605809553
1768797537,200,,Aggregated,142.800000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49029,1,23,43.899305546410524,2.697233998333104,1196.917086999747,6776.197842093455
1768797538,200,,Aggregated,144.900000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49183,1,23,43.87981601039017,2.697233998333104,1196.917086999747,6776.8220523351565
1768797539,200,,Aggregated,144.800000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49319,1,23,43.824791495809926,2.697233998333104,1196.917086999747,6774.7413167339155
1768797540,200,,Aggregated,142.600000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49463,1,23,43.759670024801835,2.697233998333104,1196.917086999747,6776.721630309525
1768797541,200,,Aggregated,146.200000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49608,1,23,43.69075846223856,2.697233998333104,1196.917086999747,6779.869375907112
1768797542,200,,Aggregated,144.000000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49740,1,23,43.64130808632287,2.697233998333104,1196.917086999747,6783.363208685163
1768797543,200,,Aggregated,144.900000,0.000000,23,34,46,56,95,150,260,380,840,1100,1200,49863,1,23,43.74662456969397,2.697233998333104,1196.917086999747,6783.5995828570285
1768797544,200,,Aggregated,143.800000,0.000000,23,34,46,56,95,150,260,380,840,1000,1200,50033,1,23,43.78018946278783,2.697233998333104,1196.917086999747,6791.624108088661
1768797545,200,,Aggregated,142.500000,0.000000,23,34,46,56,95,150,260,380,840,1000,1200,50164,1,23,43.73106262498269,2.697233998333104,1196.917086999747,6793.518140499163
1768797546,200,,Aggregated,141.700000,0.000000,23,34,46,56,95,150,260,380,840,1000,1200,50314,1,23,43.66268135094789,2.697233998333104,1196.917086999747,6793.801586039671
1768797547,200,,Aggregated,143.000000,0.000000,23,34,46,56,95,150,260,380,840,1000,1200,50464,1,23,43.61564609118612,2.697233998333104,1196.917086999747,6799.927790107799
1768797548,200,,Aggregated,140.600000,0.000000,23,34,46,55,94,150,260,380,840,1000,1200,50616,1,23,43.5454331344356,2.697233998333104,1196.917086999747,6794.363481902956
1768797549,200,,Aggregated,141.500000,0.000000,23,34,46,55,94,150,260,380,840,1000,1200,50754,1,23,43.4648332297255,2.697233998333104,1196.917086999747,6789.129369113764
1768797550,200,,Aggregated,143.000000,0.000000,23,34,46,55,94,150,260,380,840,1000,1200,50899,1,23,43.39572872599551,2.697233998333104,1196.917086999747,6791.543468437494
1768797551,200,,Aggregated,142.000000,0.000000,23,34,46,55,94,150,260,380,830,1000,1200,51054,1,23,43.333509457269145,2.697233998333104,1196.917086999747,6791.367277784307
1768797552,200,,Aggregated,142.800000,0.000000,23,34,45,55,94,150,260,380,830,1000,1200,51198,1,23,43.27024504051854,2.697233998333104,1196.917086999747,6794.504883003242
1768797553,200,,Aggregated,142.000000,0.000000,23,34,45,55,94,150,260,380,830,1000,1200,51335,1,23,43.23962229452447,2.697233998333104,1196.917086999747,6798.462023960261
1768797554,200,,Aggregated,143.700000,0.000000,23,34,45,55,93,150,260,380,830,1000,1200,51490,1,23,43.191933923100834,2.697233998333104,1196.917086999747,6798.06935327248
1768797555,200,,Aggregated,144.800000,0.000000,23,34,45,55,93,150,260,380,830,1000,1200,51620,1,23,43.18491846552741,2.697233998333104,1196.917086999747,6798.857419604804
1768797556,200,,Aggregated,145.900000,0.000000,23,34,46,55,93,150,260,380,830,1000,1200,51769,1,23,43.18896222728899,2.697233998333104,1196.917086999747,6800.803994668624
1768797557,200,,Aggregated,144.400000,0.000000,23,34,46,55,93,150,260,380,830,1000,1200,51920,1,23,43.16164957208158,2.697233998333104,1196.917086999747,6801.859418335901
1768797558,200,,Aggregated,145.500000,0.000000,23,34,46,55,93,150,260,380,830,1000,1200,52060,1,23,43.15395658131997,2.697233998333104,1196.917086999747,6807.633787936996
1768797559,200,,Aggregated,145.100000,0.000000,22,34,45,55,93,150,260,380,830,1000,1200,52209,1,22,43.07674952926834,2.697233998333104,1196.917086999747,6805.984638663832
1768797560,200,,Aggregated,144.200000,0.000000,22,34,45,55,93,150,260,380,830,1000,1200,52343,1,22,43.02195591608365,2.697233998333104,1196.917086999747,6811.101885638958
1768797561,200,,Aggregated,142.800000,0.000000,22,34,45,55,93,150,260,380,830,1000,1200,52480,1,22,42.954251142712366,2.697233998333104,1196.917086999747,6808.236794969513
1768797562,200,,Aggregated,144.000000,0.000000,22,34,45,55,93,150,260,370,830,1000,1200,52630,1,22,42.89060345133211,2.697233998333104,1196.917086999747,6801.77833935018
1768797564,200,,Aggregated,143.600000,0.000000,22,34,45,55,93,150,250,370,830,1000,1200,52761,1,22,42.85568662285604,2.697233998333104,1196.917086999747,6800.983927522223
1768797565,200,,Aggregated,142.300000,0.000000,22,34,45,55,93,150,250,370,830,1000,1200,52907,1,22,42.85796537793745,2.697233998333104,1196.917086999747,6800.454363316763
1768797566,200,,Aggregated,141.100000,0.000000,22,34,45,55,93,150,250,370,830,1000,1200,53046,1,22,42.811915632651136,2.697233998333104,1196.917086999747,6800.838724880293
1768797567,200,,Aggregated,140.100000,0.000000,22,34,45,55,92,140,250,370,830,1000,1200,53204,1,22,42.74366409337061,2.697233998333104,1196.917086999747,6796.166547627998
1768797568,200,,Aggregated,140.600000,0.000000,22,34,45,54,92,140,250,370,830,1000,1200,53339,1,22,42.69430575301005,2.697233998333104,1196.917086999747,6796.328915052775
1768797569,200,,Aggregated,140.700000,0.000000,22,34,45,54,92,140,250,370,830,1000,1200,53483,1,22,42.62492692245847,2.697233998333104,1196.917086999747,6800.799225922256
1768797570,200,,Aggregated,140.600000,0.000000,22,33,45,54,92,140,250,370,830,1000,1200,53631,1,22,42.563534662580196,2.697233998333104,1196.917086999747,6802.100240532528
1768797571,200,,Aggregated,140.500000,0.000000,22,33,45,54,92,140,250,370,830,1000,1200,53770,1,22,42.498976126165815,2.697233998333104,1196.917086999747,6801.871247907755
1768797572,200,,Aggregated,140.600000,0.000000,22,33,45,54,92,140,250,370,830,1000,1200,53922,1,22,42.427945648899644,2.697233998333104,1196.917086999747,6803.374837728571
1768797573,200,,Aggregated,141.100000,0.000000,22,33,45,54,91,140,250,370,820,1000,1200,54062,1,22,42.361767566905314,2.697233998333104,1196.917086999747,6800.859568643409
1768797574,200,,Aggregated,142.800000,0.000000,22,33,45,54,91,140,250,370,820,1000,1200,54214,1,22,42.35380046676098,2.697233998333104,1196.917086999747,6797.685505588962
1768797575,200,,Aggregated,142.100000,0.000000,22,33,44,54,91,140,250,370,820,1000,1200,54351,1,22,42.30024993403942,2.697233998333104,1196.917086999747,6796.979779580873
1768797576,200,,Aggregated,143.400000,0.000000,22,33,44,54,91,140,250,370,820,1000,1200,54477,1,22,42.271867629294924,2.697233998333104,1196.917086999747,6798.813829689594
1768797577,200,,Aggregated,143.600000,0.000000,22,33,44,54,91,140,250,370,820,1000,1200,54629,1,22,42.23008355353574,2.697233998333104,1196.917086999747,6800.913415951235
1768797578,200,,Aggregated,142.400000,0.000000,22,33,44,54,91,140,250,370,820,1000,1200,54768,1,22,42.17492725259488,2.697233998333104,1196.917086999747,6800.517510224949
1768797579,200,,Aggregated,142.400000,0.000000,22,33,44,54,91,140,250,370,820,1000,1200,54923,1,22,42.107043938551655,2.697233998333104,1196.917086999747,6796.295122262076
1768797580,200,,Aggregated,141.500000,0.000000,22,33,44,53,91,140,250,370,820,1000,1200,55061,1,22,42.037572262582444,2.697233998333104,1196.917086999747,6794.13334301956
1768797581,200,,Aggregated,142.700000,0.000000,22,33,44,53,90,140,250,370,820,1000,1200,55213,1,22,41.97296895754587,2.697233998333104,1196.917086999747,6796.907431220908
1768797582,200,,Aggregated,141.500000,0.000000,22,33,44,53,90,140,250,370,820,1000,1200,55358,1,22,41.908392415315966,2.697233998333104,1196.917086999747,6795.193991834965
1768797583,200,,Aggregated,143.000000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,55505,1,22,41.87017287029976,2.697233998333104,1196.917086999747,6795.298243401496
1768797584,200,,Aggregated,142.200000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,55646,1,22,41.83204928704818,2.697233998333104,1196.917086999747,6793.37190453941
1768797585,200,,Aggregated,142.400000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,55773,1,22,41.81438796623936,2.697233998333104,1196.917086999747,6788.598551270328
1768797586,200,,Aggregated,142.400000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,55938,1,22,41.88655825884184,2.697233998333104,1196.917086999747,6792.460706496478
1768797587,200,,Aggregated,141.500000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56074,1,22,41.83455829956982,2.697233998333104,1196.917086999747,6794.224613903057
1768797588,200,,Aggregated,143.700000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56219,1,22,41.774819643716945,2.697233998333104,1196.917086999747,6793.826606663228
1768797589,200,,Aggregated,141.800000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56363,1,22,41.77441846741759,2.697233998333104,1196.917086999747,6792.952184944023
1768797590,200,,Aggregated,144.600000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56497,1,22,41.72289217131841,2.697233998333104,1196.917086999747,6789.358001309804
1768797591,200,,Aggregated,142.100000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56651,1,22,41.682492612856294,2.697233998333104,1196.917086999747,6789.239995763534
1768797592,200,,Aggregated,142.500000,0.000000,22,33,44,53,90,140,250,360,820,1000,1200,56781,1,22,41.63083604945245,2.697233998333104,1196.917086999747,6788.044715661929
1768797593,200,,Aggregated,143.000000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,56920,1,22,41.58543987369943,2.697233998333104,1196.917086999747,6788.368569922699
1768797594,200,,Aggregated,142.100000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,57068,1,22,41.55440181979415,2.697233998333104,1196.917086999747,6791.451005817621
1768797595,200,,Aggregated,141.200000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,57210,1,22,41.50833268043998,2.697233998333104,1196.917086999747,6789.980894948436
1768797596,200,,Aggregated,140.400000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,57348,1,22,41.50107553766586,2.697233998333104,1196.917086999747,6789.804090813977
1768797597,200,,Aggregated,141.000000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,57486,1,22,41.44681599869803,2.697233998333104,1196.917086999747,6790.781494624778
1768797598,200,,Aggregated,140.400000,0.000000,22,33,44,53,89,140,250,360,820,1000,1200,57637,1,22,41.40022021604466,2.697233998333104,1196.917086999747,6794.118118569669
1768797599,200,,Aggregated,141.900000,0.000000,22,33,44,53,89,140,240,360,820,1000,1200,57780,1,22,41.358165588406905,2.697233998333104,1196.917086999747,6790.244686742818
1768797600,200,,Aggregated,140.200000,0.000000,22,33,44,53,89,140,240,360,820,1000,1200,57925,1,22,41.30566046841888,2.697233998333104,1196.917086999747,6792.4225118687955
1768797601,200,,Aggregated,141.400000,0.000000,22,33,44,53,88,140,240,360,810,1000,1200,58076,1,22,41.25789165745257,2.697233998333104,1196.917086999747,6792.6282801845855
1768797602,200,,Aggregated,142.200000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,58211,1,22,41.20022368425444,2.697233998333104,1196.917086999747,6791.421157513185
1768797603,200,,Aggregated,139.900000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,58354,1,22,41.18709242985871,2.697233998333104,1196.917086999747,6787.5644000411285
1768797604,200,,Aggregated,141.300000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,58508,1,22,41.146641758033006,2.697233998333104,1196.917086999747,6786.791908798797
1768797605,200,,Aggregated,142.700000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,58649,1,22,41.09610156505539,2.697233998333104,1196.917086999747,6783.264573991031
1768797606,200,,Aggregated,144.000000,0.000000,22,33,43,52,89,140,250,360,810,1000,1200,58787,1,22,41.34290819218426,2.697233998333104,1196.917086999747,6783.105227346182
1768797607,200,,Aggregated,144.200000,0.000000,22,33,43,52,89,140,250,360,810,1000,1200,58929,1,22,41.32318682115445,2.697233998333104,1196.917086999747,6787.497463048753
1768797608,200,,Aggregated,141.800000,0.000000,22,33,43,52,89,140,240,360,810,1000,1200,59073,1,22,41.26962078504474,2.697233998333104,1196.917086999747,6784.727388146869
1768797609,200,,Aggregated,142.400000,0.000000,22,33,43,52,88,140,240,360,810,1000,1200,59227,1,22,41.208180520586396,2.697233998333104,1196.917086999747,6785.256453982137
1768797610,200,,Aggregated,143.500000,0.000000,22,33,43,52,88,140,240,360,810,1000,1200,59360,1,22,41.15719911077836,2.697233998333104,1196.917086999747,6784.9269373315365
1768797611,200,,Aggregated,142.300000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,59508,1,22,41.111321026683044,2.697233998333104,1196.917086999747,6787.235044027694
1768797612,200,,Aggregated,143.200000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,59668,1,22,41.05754779529725,2.697233998333104,1196.917086999747,6791.300026815044
1768797613,200,,Aggregated,143.700000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,59801,1,22,41.02799162383077,2.697233998333104,1196.917086999747,6790.408571763014
1768797614,200,,Aggregated,143.500000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,59938,1,22,40.97974643315918,2.697233998333104,1196.917086999747,6795.116703927391
1768797615,200,,Aggregated,142.000000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,60100,1,22,40.939143854622614,2.697233998333104,1196.917086999747,6800.087188019967
1768797616,200,,Aggregated,142.100000,0.000000,22,33,43,52,88,140,240,350,810,1000,1200,60233,1,22,40.9092322740181,2.697233998333104,1196.917086999747,6801.585808443876
1768797617,200,,Aggregated,142.000000,0.000000,22,32,43,52,87,140,240,350,810,1000,1200,60387,1,22,40.86149417162219,2.697233998333104,1196.917086999747,6805.526239091195
1768797618,200,,Aggregated,144.700000,0.000000,22,32,43,52,87,140,240,350,810,1000,1200,60531,1,22,40.815291991636,2.697233998333104,1196.917086999747,6803.988468718508
1768797619,200,,Aggregated,143.200000,0.000000,22,32,43,52,87,140,240,350,810,1000,1200,60673,1,22,40.81939025317272,2.697233998333104,1196.917086999747,6803.914212252567
1768797620,200,,Aggregated,142.700000,0.000000,22,32,43,52,87,140,240,350,810,1000,1200,60820,1,22,40.7668816046179,2.697233998333104,1196.917086999747,6801.603567905294
1768797621,200,,Aggregated,145.100000,0.000000,22,32,43,52,87,140,240,350,810,1000,1200,60964,1,22,40.7140774560037,2.697233998333104,1196.917086999747,6804.864543008989
1768797622,200,,Aggregated,143.400000,0.000000,22,32,43,51,87,140,240,350,800,1000,1200,61106,1,22,40.66145353164942,2.697233998333104,1196.917086999747,6807.142359179132
1768797623,200,,Aggregated,143.700000,0.000000,22,32,43,51,87,140,240,350,800,1000,1200,61242,1,22,40.62944637121628,2.697233998333104,1196.917086999747,6805.9743476698995
1768797624,200,,Aggregated,142.400000,0.000000,22,32,43,51,87,140,240,350,800,1000,1200,61387,1,22,40.58246757183003,2.697233998333104,1196.917086999747,6806.683255412384
1768797625,200,,Aggregated,143.300000,0.000000,22,32,43,51,86,140,240,350,800,1000,1200,61505,1,22,40.53669138616218,2.697233998333104,1196.917086999747,6806.072823347696
1768797626,200,,Aggregated,141.900000,0.000000,22,32,43,52,87,140,240,350,800,1000,1200,61667,1,22,40.604362463600474,2.697233998333104,1196.917086999747,6803.995524348517
1768797627,200,,Aggregated,141.700000,0.000000,22,32,43,52,87,140,240,350,800,1000,1200,61801,1,22,40.585491153861284,2.697233998333104,1196.917086999747,6805.235190369088
1768797628,200,,Aggregated,142.100000,0.000000,22,32,43,51,87,140,240,350,800,1000,1200,61942,1,22,40.53652542124429,2.697233998333104,1196.917086999747,6806.383536211294
1768797629,200,,Aggregated,141.800000,0.000000,22,32,43,51,86,140,240,350,800,1000,1200,62091,1,22,40.49156634486178,2.697233998333104,1196.917086999747,6807.3017345509015
1768797630,200,,Aggregated,141.300000,0.000000,22,32,43,51,86,130,240,350,800,1000,1200,62233,1,22,40.43787808826116,2.697233998333104,1196.917086999747,6803.108415149519
1768797631,200,,Aggregated,140.300000,0.000000,22,32,43,51,86,130,240,350,800,1000,1200,62375,1,22,40.38777246117261,2.697233998333104,1196.917086999747,6801.896721442886
1768797632,200,,Aggregated,140.400000,0.000000,22,32,43,51,86,130,240,350,800,1000,1200,62523,1,22,40.33393512653905,2.697233998333104,1196.917086999747,6798.933944308495
1768797633,200,,Aggregated,140.300000,0.000000,22,32,42,51,86,130,240,340,800,1000,1200,62661,1,22,40.30070424105117,2.697233998333104,1196.917086999747,6798.6771995340005
1768797634,200,,Aggregated,141.400000,0.000000,22,32,42,51,86,130,240,340,800,1000,1200,62807,1,22,40.2670347786011,2.697233998333104,1196.917086999747,6798.244160682726
1768797635,200,,Aggregated,142.200000,0.000000,22,32,42,51,86,130,240,340,800,1000,1200,62933,1,22,40.2238322283007,2.697233998333104,1196.917086999747,6799.254953680898
1768797636,200,,Aggregated,142.100000,0.000000,22,32,42,51,86,130,240,340,790,1000,1200,63083,1,22,40.21857960375434,2.697233998333104,1196.917086999747,6800.776532504795
1768797637,200,,Aggregated,142.100000,0.000000,22,32,42,51,85,130,240,340,790,1000,1200,63228,1,22,40.18099610671878,2.697233998333104,1196.917086999747,6801.562235085721
1768797638,200,,Aggregated,140.400000,0.000000,22,32,42,51,85,130,240,340,790,1000,1200,63367,1,22,40.145189579825235,2.697233998333104,1196.917086999747,6801.255322170846
1768797639,200,,Aggregated,141.500000,0.000000,22,32,42,51,85,130,240,340,790,1000,1200,63513,1,22,40.101689059040126,2.697233998333104,1196.917086999747,6799.108938327587
1768797640,200,,Aggregated,140.300000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,63657,1,22,40.0559196371789,2.697233998333104,1196.917086999747,6803.287132601285
1768797641,200,,Aggregated,141.600000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,63801,1,22,40.00794710157734,2.697233998333104,1196.917086999747,6803.009388567577
1768797642,200,,Aggregated,141.800000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,63936,1,22,39.962552339616266,2.697233998333104,1196.917086999747,6804.150353478479
1768797643,200,,Aggregated,141.500000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,64094,1,22,39.984334427183015,2.697233998333104,1196.917086999747,6804.25214528661
1768797644,200,,Aggregated,141.300000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,64212,1,22,39.98106740693144,2.697233998333104,1196.917086999747,6803.741107581138
1768797645,200,,Aggregated,139.600000,0.000000,22,32,42,51,85,130,230,340,790,1000,1200,64342,1,22,40.07997943995852,2.697233998333104,1196.917086999747,6801.448493985266
1768797646,200,,Aggregated,140.800000,0.000000,22,32,43,51,86,140,240,350,810,1000,1200,64460,1,22,40.48358713684269,2.697233998333104,1196.917086999747,6799.343329196401
1768797647,200,,Aggregated,140.400000,0.000000,22,32,43,51,87,140,250,360,830,1100,1900,64578,1,22,40.942446984713655,2.697233998333104,1906.2719929934246,6796.58083248165
1768797648,200,,Aggregated,137.400000,0.000000,22,32,43,52,87,140,250,380,880,1200,1900,64727,1,22,41.65862750910764,2.697233998333104,1906.2719929934246,6798.733635113631
1768797649,200,,Aggregated,135.300000,0.000000,22,32,43,52,87,140,250,380,880,1200,1900,64863,1,22,41.613203597472946,2.697233998333104,1906.2719929934246,6796.981961981407
1768797650,200,,Aggregated,132.700000,0.000000,22,32,43,52,87,140,250,380,870,1200,1900,65015,1,22,41.56158118323288,2.693051006644964,1906.2719929934246,6794.245235714835
1768797651,200,,Aggregated,132.800000,0.000000,22,32,43,51,87,140,250,380,870,1200,1900,65153,1,22,41.50283399215541,2.693051006644964,1906.2719929934246,6790.102850214112
1768797652,200,,Aggregated,133.200000,0.000000,22,32,43,51,87,140,250,380,870,1200,1900,65295,1,22,41.46123958941695,2.693051006644964,1906.2719929934246,6792.2
1768797653,200,,Aggregated,133.700000,0.000000,22,32,43,51,87,140,250,380,870,1200,1900,65443,1,22,41.418310458720505,2.693051006644964,1906.2719929934246,6788.898186207845
1768797654,200,,Aggregated,133.100000,0.000000,22,32,43,51,87,140,250,380,870,1200,1900,65588,1,22,41.364339085793546,2.693051006644964,1906.2719929934246,6790.219903031042
1768797655,200,,Aggregated,134.800000,0.000000,22,32,43,51,87,140,250,370,870,1200,1900,65737,1,22,41.36252915980406,2.693051006644964,1906.2719929934246,6791.128725071117
1768797656,200,,Aggregated,134.600000,0.000000,22,32,43,51,86,140,250,370,870,1200,1900,65885,1,22,41.30828002877758,2.693051006644964,1906.2719929934246,6790.442528648403
1768797657,200,,Aggregated,135.700000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66028,1,22,41.262666736551665,2.693051006644964,1906.2719929934246,6790.824301811353
1768797658,200,,Aggregated,139.100000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66172,1,22,41.21891566623638,2.693051006644964,1906.2719929934246,6791.770703620867
1768797659,200,,Aggregated,142.000000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66321,1,22,41.18622699558445,2.693051006644964,1906.2719929934246,6791.096168634369
1768797660,200,,Aggregated,145.400000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66459,1,22,41.165112080757076,2.693051006644964,1906.2719929934246,6791.445643178501
1768797661,200,,Aggregated,143.500000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66600,1,22,41.12059154348331,2.693051006644964,1906.2719929934246,6790.395330330331
